,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
31014,2c4e03b93954abb725a277611002bb4f,1595ad12e30eb87fdcd5fc501f7f93e9,5,Not Defined,Recomendo o produto e vendedor Tudo ok na compra,2017-12-07 00:00:00,2017-12-11 08:31:34,Positive
12812,ffac91a923b560d742de565629682c32,e79714832b01797085c10409669150d5,4,"Bom, mas atrasado.",Produto bom e vendedor confiável só pecou no atraso da entrega e necessidade de e mails para acompanhamento Compraria de novo mas podem melhorar,2018-08-11 00:00:00,2018-08-14 13:00:06,Positive
40365,9fe3fb27038ea0255310faec44f7bc0e,0361f3d4648b016237d77833005e4cfc,5,Not Defined,Produto conforme o anunciado entregue com rapidez,2017-11-14 00:00:00,2017-11-17 00:35:39,Positive
20116,7039fac69e68383a8c9554527d271c05,472e24b86f260b32d88c77ddc166659c,4,Not Defined,Rapidez na entrega superou as expectativas,2017-08-17 00:00:00,2017-08-17 21:16:45,Positive
25365,cf6b21b4656923f15452276abafdc2ff,baa8610afcede477008f6d832c7c7c86,5,Not Defined,Recebi corretamente,2017-08-23 00:00:00,2017-08-23 23:32:40,Positive
24559,7446267d12be14825e50b0d792b495d8,750465ac3478d2b4483153fcd61b9c13,2,Not Defined,comprei uma cor e veio outra veio faltando os discos de freio mandei um email assim que abri a embalagem e ate agora nao obtive resposta,2017-10-18 00:00:00,2017-10-20 12:03:54,Negative
19021,5074321016164859ebc47ad169e4f635,442da52f7e1c635406d2ed070bf1c358,3,Not Defined,Entrega super rápida Quanto ao produto não gostei tanto imaginei que seria melhor e mais bonito se tivesse visto em uma loja pegado em mãos antes não teria pagado money não mas ok,2017-06-30 00:00:00,2017-07-03 00:08:52,Neutral
32784,02892155a0bb8f82b6b18f8d967d9ba3,8c577c6dd5361221832cf0977af2977c,3,Not Defined,Atendeu às expectativas,2017-06-20 00:00:00,2017-06-21 03:07:35,Neutral
42279,a6edf15408023b14540061d42b14d2ed,7adcb3fbea63cc564e4cab47e33354b4,3,Not Defined,Pedi brando mas veio preto Mas ok,2017-08-15 00:00:00,2017-08-16 10:43:58,Neutral
37379,78646aeb7460fb178278b8543218fcff,0217ad862ae7391cc3964c07ce3d6ea1,2,Not Defined,Produto diferente do esperado,2017-12-27 00:00:00,2017-12-28 11:04:48,Negative
26697,ac46b41dca58e7417499a1735a44020e,789f80b9a080ec60edf11f458b268b01,5,Not Defined,O produto foi entregue super rápido de ótima qualidade,2018-03-02 00:00:00,2018-03-02 22:39:55,Positive
25270,845e2e54d907d8203f09c2741e2c5707,989d4dc670329cd432f4345b25194cb9,5,Not Defined,Comprometimento com o cliente,2018-03-20 00:00:00,2018-03-21 01:24:52,Positive
38440,24eaeb02363f796f3eb2cd62f30ee8e5,e9171e375d76592a7c88e9f155664869,1,Not Defined,mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,2017-07-29 00:00:00,2017-07-31 12:14:16,Negative
26727,dfcc31dded0ccf5c69fea54efa802aea,9b04d275dbe50bcbb039286dbab3288d,4,Not Defined,Produto chegou muito além do prazo,2017-12-19 00:00:00,2017-12-20 19:20:05,Positive
15547,2f17ddfe7333ca787fb188c2ddedfd8d,6f00a39a2a8139be075d362106da2450,5,Not Defined,adorei era o que eu precisava deixa o hambiente mais elegante produto de boa qualidade,2017-10-03 00:00:00,2017-10-05 14:06:27,Positive
8335,0a075f761f200961a1642eb3ad161dea,34eb84795617859f326a6615f0fff940,5,Loja confiável,Tudo correu perfeitamente e entregada antes do prazo,2018-07-11 00:00:00,2018-07-13 12:08:16,Positive
29540,7f2d144e74060fc153c1819f1ebd7139,56515935f0fcb6b511a18dc10a50173f,5,Not Defined,muito satisfeito nota number,2018-03-17 00:00:00,2018-03-19 16:22:28,Positive
27151,82e562c306ec1d3767ea41924a61f005,869e47849cdcd2a24f33ab52accd0e89,1,Not Defined,Comprei um produto e foi entregue outro de valor correspondente a aproximadamente metade do valor do produto que eu havia comprado,2018-03-20 00:00:00,2018-03-22 00:49:10,Negative
34399,405eb2ea45e1dbe2662541ae5b47e2aa,03c939fd7fd3b38f8485a0f95798f1f6,3,Not Defined,Seria ótimo se tivesem entregue os number três pedidos de uma única vez,2018-03-06 00:00:00,2018-03-06 19:50:32,Neutral
28416,57dc2855905642b32fe601cb206df7b1,16c52c86f53dc9687fa8523fb92b7121,4,Not Defined,Entrega rapidíssima O produto vou avaliar ainda olhei superficialmente parece otimo vamos ver quanto instalar,2018-08-18 00:00:00,2018-08-19 04:26:24,Positive
18215,2dfa1aab9c3c55ed6d820a32a755c637,c5a28b8419934838e84eb4e5aef5a3b5,4,Not Defined,boa,2017-10-06 00:00:00,2017-10-07 23:03:47,Positive
28107,e39806f8cf60e78471d43c5a2a944c5b,08bf2c1104a4d1382d651ad4e921b4a6,1,Not Defined,Na foto do site das lannister é exibida uma foto do cartucho Canon Original porém o produto recebido não é Canon trata se de uma cartucho genérico de reposição,2017-09-09 00:00:00,2017-09-12 22:48:42,Negative
20745,ca7cb3748121ff40c9593af97a039ffb,de01100645b731556de153cfbebc35b1,5,Not Defined,fiquei muito satisfeita com o atendimento e com o produto,2017-08-18 00:00:00,2017-08-23 17:41:59,Positive
10593,3cab3303d9c5cca48e3155feff00f5ad,6902f0d9d7309f56f50b8713c3b6a4de,1,Produto não entregue,O pedido não foi entregue,2018-06-22 00:00:00,2018-06-26 14:53:17,Negative
28256,3eddc55bec39855756063034146cc09a,a57e4cb553fb02d95f5acfab1d068804,5,Not Defined,Recebi super rápido e em ótimo estado,2018-02-09 00:00:00,2018-02-13 15:49:44,Positive
39001,deef9a3db2058ed50be5327317b30df1,87c10d50798c3cb5476f246e91921a0b,4,Not Defined,Controle bom Mas demora muito a entrega Poderiam entregar em menos dias ou dentro do prazo,2017-09-30 00:00:00,2017-09-30 03:29:48,Positive
26547,77b5b9897c69f8c89ecbba5efc3e4ab3,80976102d701e5be9e98931e9113bc70,5,Not Defined,Produto entregue dentro do prazo combinado Não houve nenhum problema,2018-03-16 00:00:00,2018-03-18 13:40:45,Positive
3907,0ebd5616edb31b2a2da866de968b1f15,538be20e72bfe8506afe7be4b3dd4467,5,Muito bom ,Só tenho a agradecer,2018-06-20 00:00:00,2018-06-21 11:26:09,Positive
42704,e916ea0d41fc8f5b156a569b2d3e54ea,ad8c5820e75335e6117e13d9f78f0a21,5,Not Defined,foi entregue antes do prazo,2018-01-09 00:00:00,2018-01-10 09:32:45,Positive
12504,ec530e1eb28f81c279430f63836c4c0c,37ee401157a3a0b28c9c6d0ed8c3b24b,3,Pedido Incompleto,Comprei o total de number capas para tablets e infelizmente só recebi number Encaminhei um e mail no mesmo dia e outro hoje e ninguém me retornou,2018-04-24 00:00:00,2018-04-26 20:37:35,Neutral
41742,4450489b5d66ff72c926a66068b61b6d,83db5c54cc71b8c55ff3cb2034c66ecf,4,Not Defined,Parabéns amei o produto e chegou antes do Praso meu produto chegou em perfeitas condições parabéns,2017-10-17 00:00:00,2017-10-18 09:05:43,Positive
16130,2a676773125074072b63648bb3f866eb,a517402e2a90089fb88afcdd05110927,4,Not Defined,BOA,2017-08-25 00:00:00,2017-08-27 17:32:39,Positive
34420,2d33dce3b76aa6e58204409a61437024,5d32187d4c1f5c1340c4895593de6eef,4,Not Defined,Bom muito bom,2018-02-07 00:00:00,2018-02-10 10:30:20,Positive
25609,041896a9fd42687876a8b9d430c57b1b,ca586f4a85ee254cc0b4e01e30809cb1,3,Not Defined,Produto é razoável,2017-06-13 00:00:00,2017-06-16 13:23:16,Neutral
25219,a916c4b73726471a4889789b4a66a372,fba65f440e70a49fc76b781c48ca3e62,2,Not Defined,O único problema é que na descrição da propaganda do produto estava indicando a capacidade de number number w mas na etiqueta da descrição do produto recebido na embalagem há a indicação de number W,2018-03-16 00:00:00,2018-03-20 11:13:22,Negative
41017,8a39390b2fad16ab8f9412ae21e657d7,e4313fe2f9d83782c9426892dc497ea4,2,Not Defined,O produto foi entregue um dia depois do prazo e chegou com defeito estou até hoje aguardando email da targaryen para devolver e obter o que realmente comprei Não indico a ninguém a compra pelo stark,2017-09-14 00:00:00,2017-09-15 10:29:47,Negative
40658,054c4e60560dc93fe71d44e423637992,2bcb35eae24dc9a57f35090df6a7cb67,4,Not Defined,entrega foi realizada antes do prazo máximo foi bem mais rápido que o esperado,2018-03-08 00:00:00,2018-03-09 14:02:55,Positive
28910,09742a57e181ef2474fa66b67306ee80,481d934c1cc864cf6439c46deb8aeb48,5,Not Defined,Excelente,2018-01-09 00:00:00,2018-01-10 00:26:18,Positive
37001,eacc2145d6170f2f5900cce36d4945c2,059fd94aa8716f14743caff2f433be05,5,Not Defined,Entrega rapida,2018-03-13 00:00:00,2018-03-13 18:24:12,Positive
29740,cf0688ba808483ed4e44522bec5e85ff,0b97599dd090a41840a4edb5e521bc4d,5,Not Defined,Excelente,2018-04-08 00:00:00,2018-04-08 16:02:17,Positive
2990,b80ebd05911ec6272b36323c5a26ef34,f5be733557bb83f09c694272a7d21d74,1,Não recebi meu produto,Não recebi meu produto quando foi entregue,2018-05-22 00:00:00,2018-05-22 21:58:26,Negative
38655,b44953e36b6726c1b4e7b6065a0b4900,a4009dfb92fd1a68c1c19af9f93b4561,5,Not Defined,Não tive nenhum problema,2018-04-04 00:00:00,2018-04-05 01:53:03,Positive
21906,f036604ea781f8d231facd99584692ec,66c0ba5488a397208076ece07748d0fa,5,Not Defined,Ótimo,2017-09-14 00:00:00,2017-09-15 02:16:28,Positive
6305,2d94f050315c3fc3ae33096b6d35cc2f,99021b49ffd0cada43b75ff6410b7220,5,Recomendado,chegou antes do tempo muito bom porém o frete é ridículo ter de pagar por um produto deste tamanho,2018-05-05 00:00:00,2018-05-06 00:04:13,Positive
37780,64b766ee7d1393464107ba157ce21f71,9a7d887bfce614393f07fa23c246e26a,3,Not Defined,Chegou antes do prazo produto correto adorei,2017-07-27 00:00:00,2017-07-28 11:59:25,Neutral
16058,554323795678b0efb4102e4d37e5b61a,f2decddf8c6c81ab5681626c6c282871,1,Not Defined,Não recebi a minha mercadoria até o momento Gostaria que alguém me desse uma posição do porque não ser entregue,2018-03-10 00:00:00,2018-03-10 11:39:15,Negative
25314,48167618a5632ded840394105619ba67,37f61d782089bd338aff5207a31fb933,5,Not Defined,Entrega super rapida antes do prazo a cuba é linda veio td certinho Melhor preço Recomendo,2018-03-06 00:00:00,2018-03-09 13:16:26,Positive
2182,6ba9595f8c88ad61f7efb1f2b3db9216,f233e323b22b8b7b4e522b3506ee34b7,3,Relógio manchado,a parte dourada do relógio veio com uma pequena mancha,2018-05-18 00:00:00,2018-05-21 13:48:50,Neutral
24133,3763684c7c642ab3983eda32d0698c81,486c57abefde2c75d496af33eade014c,5,Not Defined,Entrega mto rápida antes do prazo Produto excelente,2017-03-24 00:00:00,2017-03-24 11:24:36,Positive
29797,6ab0f7295f3bbef46de7e877f343e8ff,fe58b25c8ebdc65c3d4cb34070bf9e5d,1,Not Defined,Achei que por comprar em loja parceira dentro do site da lannister o procedimento seria mais correto Parece uma daquelas compras frustrantes no MercadoLivre,2018-03-14 00:00:00,2018-03-17 20:34:57,Negative
17960,f21728bd7cbe53b54f0b5ef42d623992,cadea13175cc1434c96265941592ab7b,5,Not Defined,Tudo que compro no stark chega antes do tempo previsto Recomendo,2018-02-20 00:00:00,2018-02-23 00:14:01,Positive
31844,74e9b2e9e0981f72f94715742ee28d33,d279acf202b55cb48ca420ecd39105e3,5,Not Defined,A entrega muito rápida bem antes da data prevista,2018-03-04 00:00:00,2018-03-04 04:27:16,Positive
42686,25b8671a1c3cdbb52d1a5b9ba536b735,8d994f4a7b065361eaddea05bd528909,1,Not Defined,gostaria de saber como faco para receber o produto que realmente comprei e devolver o produto errado,2017-05-26 00:00:00,2017-05-29 16:27:07,Negative
30251,0b9740c80aede334780599d37387228c,1fda06c4d014e1f00378d6f6e1d46cd1,2,Not Defined,Péssimo atendimento não entregam no prazo sem qualquer tipo de satisfação ao cliente Horrível,2018-01-17 00:00:00,2018-01-17 03:45:24,Negative
22884,a531bab6cc7155e99d9720e9bcbc9414,d57be8fa0f204a8cf10389b3da1d2a3e,3,Not Defined,Solicitado cancelamento da compra pois foi feita em duplicidade,2018-01-23 00:00:00,2018-01-25 20:28:48,Neutral
35093,6c32f6a3b4e9996e21d35e5130366d4d,9b9bad2c285cab8257e0dbadf191d8d9,4,Not Defined,Muito Bom entregou bem antes do combinado nota number Sensacional,2018-03-08 00:00:00,2018-03-09 01:59:52,Positive
9334,c1d19e7d277bd8e3da980d7e13936331,4d670725075298192ec296c1aa5f6eab,5,Ótima ,Adorei o produto e foi entregue bem antes da data marcada,2018-08-25 00:00:00,2018-08-25 20:29:50,Positive
14248,41cd7c0b9eb4dc8046b7629486d1b2c7,86df669ae5f899e27ee38488affc0d16,5,Not Defined,OTIMO PRODUTO ENTREGUE DENTRO DO PRAZO,2018-07-25 00:00:00,2018-08-02 23:22:45,Positive
35789,6f97d8b5afaf78f8658cfc0634840b40,cbbb524a0e1646aa6cf7a3c0bbe517ad,1,Not Defined,produto entregue diferente do que foi comprado não recomendo o vendedor,2016-10-21 00:00:00,2016-10-22 10:10:28,Negative
30316,92b6a323abfe9cb2dbcdf31b46d05919,dcfb709b0757c7e96301c882821adb2c,5,Not Defined,Super recomendo vocês estão de parabéns ótimo trabalho Obrigada,2017-10-20 00:00:00,2017-10-24 22:28:27,Positive
22234,21e4ce44a6330ab828670c0c96f39b16,98d069c561ebb323c7a43ec817b36dd4,5,Not Defined,Nossa muito bom recebi antes do prazo de entrega adorei bem bonitas as bolsas recomendo,2017-11-27 00:00:00,2017-11-27 21:14:21,Positive
15637,4048b81e0de31798b68dcdb9bdf63bb0,333977327b5c548879a21a3b1fc87c48,1,Not Defined,Quero meu dinheiro de volta,2018-04-05 00:00:00,2018-04-07 16:34:58,Negative
6274,bf695f960f94f2ecd83ea1fe61b08c72,c027f3c5515fef73b9212d8381c33b25,5,Recomendo ,Produto de excelente qualidade Entrega antes do Previsto,2018-07-26 00:00:00,2018-07-27 11:23:18,Positive
31774,574b07467a8b84fe27121de37f18ab8b,842b6e7534c63c7956d72bb3f64bbecd,4,Not Defined,Gostei bastante Para ficar melhor o frete tinha q ser mais barato,2018-02-28 00:00:00,2018-02-28 22:25:58,Positive
3996,541680ffd8b4241dde7d79d2c81a1bab,dfa133091470b285a434fad21fb4bbd9,5,5 ,Recomendo a todos,2018-08-07 00:00:00,2018-08-08 01:18:10,Positive
16544,9f3b6dc40f032123380f6f38c63b63b4,3c69501ebecddb728391d2803da61bc9,2,Not Defined,Segundo o Rastreio o produto foi entregue mas até o momento eu não o recebi,2018-02-23 00:00:00,2018-02-23 09:44:04,Negative
5050,4db058a0de16a06db15c4217ce42a426,31a2886d02ad2127bfec204da2e93b66,5,super recomendo,Chegou muito muito antes do prazo,2018-07-27 00:00:00,2018-07-31 12:46:34,Positive
4626,6f42d7c7254a8bc72a001977db669a92,48b126710532d052800a89a6131d40f3,5,Foi boa,Lindos amei,2018-08-08 00:00:00,2018-08-11 01:31:27,Positive
42193,a7f57f8dd4a3439961c3e30aed287ab9,7dbcbb9165bf085d77a814bbbea38c6b,5,Not Defined,Ainda não usei o produto mas chegou completo e em number dias Muito rápido,2018-04-26 00:00:00,2018-04-27 12:27:30,Positive
35694,52f7d0fc2685f55e010ae58b0208b0e6,4932be6399a0d89ba5396fc1ccf0a7d4,5,Not Defined,A presilha do relógio eu achei um pouco insegura é de pressão Por isso é fácil de sair num esbarrão É bem bonito tem um aspecto artesanal com detalhes Eu gostei muito,2017-11-09 00:00:00,2017-11-09 14:48:29,Positive
16039,17d9eb4aa6d912b9d21f1ed202b854fe,4b26fbc3d9dab4bb7bed35fbe2746f26,5,Not Defined,Chegou bem antes do prazo informado,2018-05-05 00:00:00,2018-05-05 21:18:03,Positive
20041,d033f9872bcaf43871e611486b3eb182,491a1961ff53513a57fa193570a11311,3,Not Defined,Visor do fone td arranhado unico problema,2017-08-12 00:00:00,2017-08-14 05:06:27,Neutral
24895,02a8d9699a0dc9a726a7c530c70c839e,ef2c378cc37b127ef373094451b9b70f,5,Not Defined,Produto excelente e de ótima qualidade Adorei,2017-10-19 00:00:00,2017-10-20 17:35:39,Positive
24622,cf51346899433cdd784faa769b712350,65b7f928b236039112ed2441d2237a11,5,Not Defined,Tudo OK,2017-06-23 00:00:00,2017-06-24 16:28:36,Positive
10665,bbe4a074e2d5c4afc26691a4245d0104,2a6bec11c832798d5062d5fcad19635a,5,bom ,o produto confere com todas as descrições meu filho amou,2018-08-16 00:00:00,2018-08-17 04:08:56,Positive
16231,ff1485a647477678e176e0a46e28a25f,1c790cabe9e75245d8ecda194566be2f,5,Not Defined,Meus Parabéns,2017-03-08 00:00:00,2017-03-10 10:45:15,Positive
615,858cd1c7793893725a19f1176d124369,66bf8e132d14cff2d0ae1145e3f70795,4,Preço justo,Entrega ágil Produto excelente poderia ter um acabamento melhor,2018-08-17 00:00:00,2018-08-20 01:32:32,Positive
42138,2b3790f48ba6a35a7d4a0d67997af1fc,3f424138a3ca8909a57b75d4389c91de,3,Not Defined,A capa veio com as tiras abaixo do local indicado na foto,2017-08-31 00:00:00,2017-08-31 21:51:54,Neutral
28937,678325e94431e4c09b15e84376d2c1b4,be1b2440de60927d6a4432b36cc31c71,2,Not Defined,o colchão da cama é horrível não vale o preço cobrado,2017-09-16 00:00:00,2017-12-06 17:15:48,Negative
19189,239c4af8ca802bdbbdf8f859d75606fa,6fd1dd6138481494d4b90327ceca7dee,5,Not Defined,Produto chegou dentro do prazo e em ótimas condições Compraria novamente deste vendedor,2017-07-22 00:00:00,2017-07-23 13:55:30,Positive
38677,10423e8b77a9ca9038bdfb5b700ce74b,f08f463d66cc5bfe30cd30cbe9177ad0,5,Not Defined,Nada a reclamar tudo de BOM,2017-05-23 00:00:00,2017-05-24 12:41:58,Positive
28234,b5048272d5c213ad0b4c73165172bec5,7131224bb3afd2aa3e6b81ca40bd8e4a,5,Not Defined,Gostei do produto e da agilidade da entrega,2017-12-18 00:00:00,2017-12-29 12:17:18,Positive
39882,823cfbebfc83ebee08a3bdf83fdeed33,0bbed493fd86aa835b13d1ff5ad91928,5,Not Defined,Muito bom chegou antes do prazo,2017-05-31 00:00:00,2017-05-31 23:09:25,Positive
36960,0ebfedf4f18b1ec5dfe1f9b14edfe5c4,5acdf5459cd1a4cf55f54554391f0865,4,Not Defined,produto ótimo entregue dentro do prazo,2018-05-12 00:00:00,2018-05-15 21:24:09,Positive
38449,734ce5df39af2e9a9f82e61140b1daf0,266b0e02c5f1de0a40f86f63180419ad,1,Not Defined,Veio faltando duas peças,2017-08-08 00:00:00,2017-08-10 12:54:42,Negative
41919,b96fa76fbf37ae6e958cd079e2631076,ebdfc2a2bfba1c888ea6011aec355151,3,Not Defined,Só recebi a cortina as prateleiras ainda não,2017-09-22 00:00:00,2017-09-25 18:33:37,Neutral
4558,e35f1d847731dc6b05818dd10ce19b29,93bfa8d308b3feeb69f9ab51f55b5987,5,Ótimo e entraga rapida.,Produto de otima qualidade recomendo Entrega foi bem rapida tbm,2018-07-27 00:00:00,2018-07-28 01:07:34,Positive
34499,920b32cf0b0ca8e2de49e351b8369485,140ef097b98b5bb78c44c3e2cefadd72,4,Not Defined,Bom produto recomendo,2017-11-28 00:00:00,2017-11-28 15:13:54,Positive
8660,3a184835f4e81aa3022a42465e9b6ad9,1194afa31e54aeee123be8df42e3f573,4,Ótimo,Gostei,2018-06-14 00:00:00,2018-06-16 23:25:57,Positive
30929,d322c3ce8acfdb77982ca62d7e886a34,9b4ce65d237bc82227e4b550d1ddf079,1,Not Defined,Meu produto estava previsto para entrega até dia number number mas até hoje meu produto nem chegar no Rio de Janeiro chegou,2018-04-06 00:00:00,2018-04-06 12:24:32,Negative
33364,4f2562d9542b69315a9da46ad0f0885d,b534b99a55f093b594d8306e8774590f,5,Not Defined,Adorei o produto e a rapidez na entrega Super recomendo,2018-04-29 00:00:00,2018-05-01 20:22:44,Positive
9643,60240c42a75b8063cd6697712c080df6,3a6c27f9d9f17facdd07d9d8a275dd15,2,**,eu que retirei no correio eu paguei o carreto e não me entregarão Não gostei da atitude,2018-07-29 00:00:00,2018-07-30 15:25:10,Negative
24289,29af416790339ce3b03535645d90e0a4,790c018ecba60024d3684643535f0e69,3,Not Defined,Creio que o atraso ocorreu devido à greve dos correios,2017-05-31 00:00:00,2017-05-31 23:36:35,Neutral
14014,6ee0ea7f67dcf0c00ebe4d51375ef869,a39b459bad02888e07ddf9d3321673c7,1,Veio faltando ,Chegou somente o preto está faltando o colorido,2018-07-15 00:00:00,2018-07-15 18:39:09,Negative
9742,340577af2776b40445129760dbe0a863,d0a72f8bcc1f2045167eaa548647e77c,5,bom de mais,o produto e bom de mais,2018-07-14 00:00:00,2018-07-16 10:51:37,Positive
29753,8df95bfefd25ddbec2a931e9cb7348df,e0b3f7f3d068cffc29d9dfc97fecd016,5,Not Defined,O produto foi entregue antes do prazo O produto é ótimo A mochila é muito bonita tem vários bolsos Gostei muito do produto,2017-09-26 00:00:00,2017-09-27 19:48:09,Positive
32073,a41eb3eaeb3a54aae84f5ff472c6b569,a0f1470a138fc60452fcfbce3a2d937b,5,Not Defined,Recomendo essa loja pra todos,2017-10-24 00:00:00,2017-10-25 01:08:40,Positive
31686,80efb32ebbe7c60ad3e8d4a13f573712,c11717d999ffc510a6441df946f0a94d,5,Not Defined,recomendo,2017-06-07 00:00:00,2017-06-07 16:42:47,Positive
5238,25b2debdb819fe30c18b25bf826450a0,21799a54bd487cd78f616aac588377de,4,Porta documento,Muito bom,2018-08-31 00:00:00,2018-09-02 13:15:00,Positive
2519,075a07b01e88dd55df852f8b53868850,9c8e60a3e496cdf773216fa56215dd47,1,MANDARAM O PRODUTO ERRADO,Não recebi o que comprei mandaram outro produto e não consigo contato para trocar pelo correto ou cancelar a compra,2018-08-15 00:00:00,2018-08-15 14:42:52,Negative
7808,9e74017e094cb80abad0818e2d1ec046,0cdc9c620e68547b5d7b5b5d974b675b,5,Super recomendo,Chegou certinho e bem embalado e teve um bom preço compraria novamente na loja,2018-06-30 00:00:00,2018-07-05 03:40:29,Positive
27301,4052167093c358cd9b4e8c223ef55ff2,2f09f8c80542f3260ec457517de0a463,4,Not Defined,Precisa melhorar a atenção ao cliente pois os produtos que comprei vieram pela metade e não enviaram nenhum e mail para avisar Mesmo assim agradeço ao serviço prestado,2017-08-13 00:00:00,2017-08-25 11:22:45,Positive
30480,62c60aa406bec023aea74e3d56d0b80b,9187356c51bedafdfeb1226b29fd676c,5,Not Defined,Gostei muito,2018-02-07 00:00:00,2018-03-20 02:12:46,Positive
22327,b4da64542516ca9be2fca02aa6b51288,262b5cf0ac08cc1c0d26d129b41f870e,3,Not Defined,Não veio do jeito que eu queria mas deu certo,2018-03-01 00:00:00,2018-03-15 21:40:26,Neutral
38768,f8a71efa9d0a03a42dce0458a8d12b21,0f980ae5eab9825b34c18c945956220e,5,Not Defined,Entrega antes do prazo veio tudo certinho Recomendo Estão de parabéns,2017-05-06 00:00:00,2017-05-07 02:48:33,Positive
25162,6b4f0f52e55a6d8cfe05aa0e7ec769ad,58c498d29ae194afc5d69f486598f18c,4,Not Defined,Na primeira vez que comprei eles ligaram pra saber o sabor que eu queria uma vez que não tem como escolher no ato da compra Dessa vez não ligaram mandaram de baunilha que não é tão bom como chocolat,2018-01-09 00:00:00,2018-01-09 17:56:57,Positive
2918,1f47adc2fd3f0ad69d20f73858eb6405,9a7d7672806f5cfd6bc9cbd5a060806f,1,Só recebi a nota fiscal ,O produto não veio,2018-08-01 00:00:00,2018-08-01 20:59:36,Negative
37342,9a6e39d4c5d25bdac4199981dc96bc9e,65aaaecdf5e260dac331f607d272278c,4,Not Defined,Adorei o produto estou muito satisfeita foi entregue antes do prazo,2018-02-28 00:00:00,2018-03-01 00:05:03,Positive
30810,60bb25089d52124e4581d41f1d60906d,0543af37e49147c9e0293a6d700917cb,5,Not Defined,Recebi o produto em ordem Antes do prazo estipulado Em number hs Muito bom Recomendo a todos,2017-06-10 00:00:00,2017-06-11 13:51:20,Positive
22883,38ff08b57cbc858f7cbdc8dcaf4cb623,add65839c01cc30f0b205ae60ac6d508,4,Not Defined,gostei de comprar neste site,2018-02-27 00:00:00,2018-03-02 17:51:47,Positive
31428,7b9d9a26603e3b4e7b0470cf4035ca96,d401e4eb313c624cb7c140e43e38192e,5,Not Defined,Linda Almofada,2017-07-18 00:00:00,2017-07-19 12:05:20,Positive
20929,8f46c2054281531c1251d5639a8cbbdc,38d267f455de107fb8f352cf99d2042e,4,Not Defined,Atendimento de boa qualidade,2017-03-10 00:00:00,2017-03-11 19:10:39,Positive
12277,91b45c7885c706fadd94f5f020e7bdfd,57db9f1b9ba0b6c4abcb4eb40e83c182,5,Super recomendo.,Creme maravilhoso para dor nas pernas Recomendo,2018-05-12 00:00:00,2018-05-14 14:42:49,Positive
38065,fd8872f88dfafb27777221af15aa0ac4,1db6346bb9b84ddccb41b287b6ca1fd8,4,Not Defined,Produto muito bom Num preço justo Entregue no prazo,2017-10-17 00:00:00,2017-10-19 19:49:14,Positive
12166,5a8608437f4b52bec5cd143f37258b5e,dcb36b511fcac050b97cd5c05de84dc3,5,Nota dez,Obrigado pela atenção Lojas lannister perfeito em tudo,2018-07-03 00:00:00,2018-07-03 15:10:07,Positive
32088,94f10da106ba0457b78ac5b8f65904c8,c47daad9ca0c3eb7d59ae53bef0e9741,5,Not Defined,Recomendo com certeza,2018-08-03 00:00:00,2018-08-03 22:14:53,Positive
24330,bd7145ca7b3f090a7c59a999f9a749ff,6573824675f1529754a485fedbe94ca3,5,Not Defined,Entregue bem antes do prazo,2018-04-14 00:00:00,2018-04-19 15:33:16,Positive
18792,77ff32ee0f3abe7ecf09c5ab2ec9d053,47c001ba3d3d57aa11d52c45995d9e11,1,Not Defined,Ainda nao recebi o produto,2018-03-22 00:00:00,2018-03-24 04:26:03,Negative
1643,f0234138a63f1298d79d517aee8537a3,1f460df7925acc891d9f98daa8aa0b29,5,Mochila ótima ,Sempre recomendo a lannister pois o atendimento é excelente,2018-08-25 00:00:00,2018-08-26 19:00:55,Positive
34633,ca6cc3e5014a5895ad2d867ace8db3fe,03229ded9d99164ee8bac7116050dd23,5,Not Defined,Entregue antes da data A máscara banho de verniz é ótima Ótimo custo benefício,2017-06-10 00:00:00,2018-03-26 18:58:18,Positive
23334,edb807d2af3d6f28ce033746764c5f54,edaddb20d1600fbf9e1cd5d30a7e9198,2,Not Defined,Gostaria de fazer a troca do produto,2017-10-18 00:00:00,2017-10-22 23:22:22,Negative
6059,b1314cdfc4283bed5b3d9f504df80ed9,08e678b21510aad65dccc928f6599921,5,Perfeito,A entrega antes do prazo e o produto original Excelente compra,2018-07-04 00:00:00,2018-07-04 22:56:31,Positive
33966,e2a070157d8a633c0fd6a314b0ede8a0,cdb99aee5b9d12289e40e8ae2002c93a,4,Not Defined,Só acho que poderia ser um pouquinho mais barato no mais foi ótimo a relação,2018-01-10 00:00:00,2018-01-11 12:42:01,Positive
10720,f259bf042e43528153c11e00aaa73206,f930f5aa8c609a7550c8f7bf84548dad,5,*****,Muito bom o atendimento e a entrega foi muito tempo antes do estipulado,2018-06-28 00:00:00,2018-06-28 19:22:34,Positive
9432,70dfc2d67004117df80204c8d1aa0258,ec5938ea8d597f4104d05584ca8288c8,5,ótima,sem mais,2018-06-15 00:00:00,2018-06-16 19:09:39,Positive
24380,66449b3cecda7d9841a3db4ce5efada2,8e6560f082c82cd950eaeb5dabcbeea6,5,Not Defined,Me agradou bastante produto totalmente igual a imagem,2018-02-20 00:00:00,2018-02-21 01:50:37,Positive
