,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
14714,5fb1fed9d3ca845936082614bd07cec2,1bfde5e32fa7b177c2c0f313c67ee333,5,Not Defined,LOJA number,2017-11-14,2017-11-16 09:21:29,Positive
32773,0e4860ee7f5d6b6658bf02b6b8d04e2b,195ca8960d7d0d1604cfd88c7159ceea,5,Not Defined,Adorei chegou antes do prazo,2017-12-30,2017-12-30 21:59:52,Positive
42959,4c5fe123a33e17f64737cf8c4e8e951a,f939e05d2451cd2ababeb205da768278,5,Not Defined,Ótima compra entregue no prazo,2018-01-17,2018-01-18 08:25:42,Positive
21384,d91860340a2f562d4681f17c0fc4526f,55e9283a19ea152d7047c8be0f5009e4,4,Not Defined,Super adorei meu produto Exatamente como visto no site e chegou dentro do prazo estimado no ato da compra,2017-12-28,2017-12-29 10:16:41,Positive
18192,c71468ac79d7dd35d94fdb8082dd14d3,2bca9fb7f37de0ca85a20234cdce1fb1,5,Not Defined,super recomendado para comprar ótima qualidade e chega no prazo até antes minha segunda compra super goste,2018-02-02,2018-02-03 02:40:53,Positive
20340,ec8b8ccae465bf1042a4e18062c9a77d,f38bcea38944dc89223a23571a1207e5,1,Not Defined,Solicitei o produto na cor BRANCA e recebi na cor PRETA portanto em desconformidade com o pedido Solicito que seja efetuada a troca dentro do prazo da entrega,2018-08-01,2018-08-02 02:03:16,Negative
6373,a338f2e2bdfc21980bd03714ce94b63d,7fdb63849c1ce634d770fbf407dbca1a,5,Excelente ,Fiquei muito satisfeito com a compra,2018-05-15,2018-05-15 20:00:54,Positive
30880,a1c142209d7a130bbed5096155630821,609614169498a0a0719e1a47cd02b408,5,Not Defined,Entrega antes do prazo Ótimo custo benefício atendeu minhas expectativas,2017-06-22,2017-06-25 00:15:51,Positive
28349,7b5e6f6a5fd4bdb9eabc2df825bf0731,505ad05b659736f51f674522b701d9a5,1,Not Defined,Nao recomendo pois não recebi o produto e tambem não consigo o resarcimento do produto,2017-10-18,2017-10-18 03:42:49,Negative
11675,26ce6bc32f6344f7380eadb3379fdc5f,3b506802b619f7a3d43a4180ae13698f,5,Satisfeita ,Produto é como imaginava e foi entregue antes do prazo,2018-05-10,2018-05-10 19:30:35,Positive
4469,a4da4e2417ca514e8cfd5833f8012eef,8bc4ec47148eae2b4ca051dd24c25a86,5,Not Defined,Recomendo o produto,2017-11-23,2017-11-23 15:06:47,Positive
39793,837a987e34f91ad4746e6aa6316f2891,3c84ef58a24b36acb52aef0fe4200d4f,4,Not Defined,Bom dia Acho que deveria tirar o frente,2018-06-28,2018-07-03 13:34:51,Positive
21424,a403fcc32f97f9a88ad2cd11da888ec3,94eadd6bc72a7dde85095b20f33e06e9,1,Not Defined,Estou aguardando resposta sobre pq não enviaram o produto ainda,2018-01-11,2018-01-11 10:57:31,Negative
18653,5590719e3b8e1b6d737edc5fc7f02c7a,8fa458f76ef73aca3834d8092d86dd10,5,Not Defined,Correu tudo perfeitamente,2017-05-26,2017-05-27 17:47:27,Positive
30791,8814aced12ca52aca682abcaa0c84c17,54066aeaaf3ac32e7bb6e45aa3bf65e4,1,Not Defined, Tive problema com a retirada do produto no correio Assim o produto voltou a loja e estou aguardando se irão reenviar novamente,2017-06-30,2017-07-03 22:00:34,Negative
6694,55ec437e3c8c44c4bb2f52b49d5b1428,49948abfb7336062720db01329a38578,5,Impressionante ,O pedido foi entregue um dia após a compra Acho que isso nunca aconteceu comigo Muito bom,2018-05-16,2018-05-16 23:29:31,Positive
21470,350fb3fc9a933fcce0ac3b5593a93241,3a96b8ddd22b9f22c3b8a556d2003fd8,4,Not Defined,Sendo ausência de plástico bolha mais chegou antes do prazo e em perfeito estado,2017-02-22,2017-03-07 00:18:46,Positive
41212,656585c1dde315ff1cf925b44e2e8c2f,6f64e74ecd4ed3196bd31cf14d1967bd,5,Not Defined,Produto de exelente qualidade recomendo pois chegou antes do prazo e veio certinho sem nenhum defeito,2017-04-15,2017-04-17 01:52:22,Positive
16030,9686229ac052ec90f19bfdebfa4f9bbd,e3cae08b363cf005d0fb962883122e57,5,Not Defined,Excelente produto Entregue muito bem embalado Perfeito igual na foto e na descrição,2017-09-15,2017-09-16 01:20:50,Positive
9365,3bcf22bb0022865baecacc136f500f3f,3d257c464d0525772e3408c2b25a8c31,5,Ótimo ,Ótimo,2018-05-27,2018-05-27 22:33:11,Positive
35358,5a316d0dfdd3612b394bb8d6ae045b02,7b909c21ef8b4027fc9bda5c7efe0717,5,Not Defined,Tudo OK,2017-08-15,2017-08-19 17:33:45,Positive
19211,cd7bf546cf9c0b1eba72f0b043a623ea,cd3ad05bdb70488e29c3afb5641cc178,5,Not Defined,Atendimento excelente,2017-02-04,2017-02-06 12:15:32,Positive
24091,7b48a3ffd7afc40686f4f2d6cc2817b8,4b2d035932915aa9c2a0d4d84cd6d3b0,4,Not Defined,Muito bom recomendo,2018-02-07,2018-02-07 21:02:54,Positive
9386,f20b01e3a1009824aed56a6e63416949,b6fe88f4f585c944818db94f580332f9,5,Excelente ,Excelente produto Entrega feita antes do prazo,2018-07-21,2018-07-24 07:03:01,Positive
40085,31abaae6402cab5707b223bcf2d058e5,59c89c6f877fc8863ea3527950e3ae68,5,Not Defined,Chegou no tempo previsto,2017-05-30,2017-06-01 23:14:45,Positive
42159,77a5a064ac4e9be4f36d93cac017b772,668ae620ba2e85139d3707ad58062d4d,3,Not Defined,veio corretamente o conversor hdmi switch porem o computador ainda nao chegou,2018-03-27,2018-03-28 12:09:02,Neutral
32635,b3055ef5266b683978b6d6cb7be66771,930c438920322d999f81073398288381,5,Not Defined,A entrega foi no prazo esta de parabéns,2017-09-03,2017-09-03 20:57:28,Positive
12034,9f921dcb27af0b9395d5095d0ce53ef9,5d0db9d992f9f02d3bdca8a7e64c2c27,5,Muito bom ,serviço rápido e eficiente,2018-06-16,2018-06-18 11:53:52,Positive
36139,c3ccb82070b686ef68950e3ae07cc3f3,f4021afbf70a873e407181a0a76e64e3,5,Not Defined,Site super confiável Produtos iguais ao da foto,2018-04-19,2018-04-20 10:52:07,Positive
31807,377ebf6997bb38a41dbc8e1413678269,d4bf1286601648f75bf89839e7991d17,5,Not Defined,Entrega antes do prazo produto muito bom compraria novamente sem dúvida,2017-07-30,2017-07-31 15:18:26,Positive
3270,eefd20867228473275df3dd5e832f91e,402df52ba885529dfecfe3de3788b7a1,3,"Gostei, mas...",Gostei do produto lindo Porem mesmo com as medidas certas ficaram bastantes justas em minhas cadeiras,2018-08-31,2018-09-02 19:49:09,Neutral
28397,6c3ed1c8621bcf11c84c92e1733dde4d,7fda376286b806cee8955685bf02fc4f,4,Not Defined,Bom,2017-10-26,2017-10-26 20:56:35,Positive
8496,0867fb778e51bebdd8f784fd136cff08,7d83d15f8cf6bff14a6be51ed7d16683,3,Not Defined,Eu recebi o produto em partes recebi so um kit esta faltando o outro Att Marco,2017-10-28,2017-10-30 11:15:28,Neutral
24696,d95ae1927e0599911eb1d86a5abf176a,e19a1b398beea6784e6dc219eb0a6a89,5,Not Defined,adorei comprar esse produto recomendo a todos pois chegou antes do prazo,2017-02-08,2017-02-09 13:15:30,Positive
36760,08149c66b5e2faa3b0f2298650c53fa6,ca7dc685e1c6b20f8404d4f28acd96f8,4,Not Defined, number,2017-10-17,2017-10-18 00:26:36,Positive
28395,8ca5764890772ed8dca028e1c969d898,07f5bb6759aecb6dd999fea544057758,2,Not Defined,Rapaz eu estou precisando do meu kit de tesouras fiu de navalha e não foi entregue ainda é eu estou esperando eu quero saber se a loja vai mandar pra mim pq preciso desse kit pra mim trabalhar,2018-03-03,2018-03-13 15:01:09,Negative
28808,906c1437759806ef2486567d516db01d,3f8de2b9993f91abd12ec356200ba02c,5,Not Defined,Veio Rápido e atendeu minha necessidade,2017-08-08,2017-08-12 13:50:46,Positive
40133,c55cf7c1dac227a8c79612f13c578d87,e689f14f838f1f7eceb75090e3c6cddd,5,Not Defined,estão de Parabéns,2017-12-12,2017-12-13 10:15:55,Positive
7549,d4d357895c16d38791397d0025d3dab9,74c7bfdb692393ddd530050d9e775b95,5,recomendo,ótimo,2018-08-21,2018-08-21 19:23:19,Positive
21813,435c573c4bce82b67e6fe7189903fec8,f33bb10a8083242acc69681587de119f,3,Not Defined,O modelo funciona perfeitamente porém o modelo pedido era outro,2018-06-05,2018-06-08 11:50:56,Neutral
18781,a5f8ba2a5bba6457fc5edfd182710120,00c2335723b9b74668062e946dc66621,5,Not Defined,Entregue antes do prazo e material de boa qualidade recomendo,2018-01-10,2018-01-10 18:29:23,Positive
28055,cbb99d421721a111bcaa97e4328fd083,d347a4ddae83c0b8a9438522ecb7dfb6,1,Not Defined,Pedido sendo dado como entregue sendo que eu ainda nao recebi,2018-02-09,2018-02-12 01:24:19,Negative
42962,f3d4074b2d8b27c50499d6d2563c964b,d8e06a0d47d09dae630bf252bbf904b9,5,Not Defined,Produto bom e a entrega antes do prazo,2017-11-02,2017-11-06 15:41:19,Positive
11887,aa19cb8c6d939e65f119bbbed38d94ec,c68d61e0221d10f9ffd722a96a2f10cb,1,NÃO RECEBI MEU PRODUTO ,Não entraram em contato comigo até o momento só foi emitida a nota fiscal e mais nada O prazo já passou E até agora nada,2018-08-11,2018-08-13 16:43:16,Negative
30155,447532d68228fbcca6cf848dcd8a8c89,69d5ba0223f159cd67fbe9092e0900fc,5,Not Defined,Muito bom,2017-07-01,2017-07-28 15:49:32,Positive
41770,c4452fe20cad5d07e0ad9a2b25c2d27e,dd6d0f11a9c3d2abdc91e95b9598b332,1,Not Defined,Devido a uma irresponsabilidade da empresa o produto não chegou em minha residência estou aguardando mais informações da empresa responsável Obs já tem mais de um mês que fiz a compra,2018-02-22,2018-02-23 22:12:59,Negative
6151,9e593384dc4e86d51fb7378946cef039,237fe1628607420f6e0a5a4c4a64b298,5,Muito bom ,Como eu já tinha comprado o tatames eu comprei outra vez Pq e muito bom,2018-05-12,2018-05-13 15:46:24,Positive
1043,28c0a54cfc44851695283c70af8d0733,8fc40ab512fd704815938e379ac9c36f,4,Not Defined,bom,2017-09-23,2017-10-17 14:40:31,Positive
10765,ad655324a63eb2a7ec280c4000fed8a6,5d15ec992a829ae0c5a53d8e6030f08f,5,Execente,Bom produto e bom atendimento recomendo,2018-07-07,2018-07-07 23:31:40,Positive
25245,7e14d7e57165a8bc9fa0a92560b34b1a,c8e51524cf9ae78ec9f421b1054378ff,1,Not Defined,O produto não aparece o mesmo da foto veio MOLHADO e com o cheiro muito forte Não compraria novamente e muito menos indicaria,2017-10-25,2017-10-27 14:23:38,Negative
13359,177e054089bab290a331724886666669,a631b4515c67c5d6bb0555df14875938,5,Otimo,Recebi o pedido certinho,2018-07-13,2018-07-13 16:26:46,Positive
38464,2e73955758ebdde3405c3cdd9eed7e5f,59d94d0f87dcdb43dcc6bca8a0cb2a0c,5,Not Defined,lindo caldeirão,2018-06-18,2018-06-18 22:54:16,Positive
17525,dfb5641d677f417fd254773453755c40,148ffca6d6b46bd5f71a7b22154baae6,5,Not Defined,Tudo de bom amoo vocês minhas compras de Natal só com vocês obrigada bjbj feliz natal a toda equipe bjbjbj,2017-12-11,2017-12-11 18:01:18,Positive
12386,6e8cf20456a8aa4ac20e3ffe288e3d48,4f88a7f264d48920c4f0762d160212ca,4,bom,demoraram a colocar nos correios mas depois foi rápido mas atrasou,2018-08-17,2018-08-17 08:45:15,Positive
36548,e226f36a65a19539e145acad41b319e8,f5fd5a60ecd5d154ea3e307e70188123,1,Not Defined,Oque aconteceu com o meu pedido Me mandaram uma peça totalmente diferente da qual eu comprei nao consigo falar com ninguem nem por tel nem por email lannister como vamoresolver isso,2018-01-27,2018-01-30 00:56:57,Negative
38263,924b36d033d3fb0dc849bdbf55032932,57f67475fb7b09eedaba20d1a7cc6097,5,Not Defined,Chegou antes da data prevista,2017-08-24,2017-08-25 01:32:06,Positive
893,fea6ec14706fc755401a90b8f893ac6c,2614277cdd7148ffedbc0bc25278eac3,5,super recomendo,Muito eficiente recebi antes do prazo,2018-05-25,2018-05-28 11:49:11,Positive
23051,b923c2ebc0725c3149f26b85b6b1a2df,8b571b2408e46eda138c7d9f1761ba43,5,Not Defined,Entrega rápida material de ótimo acabamento,2018-07-31,2018-08-02 22:16:46,Positive
39711,0b71ecc3c619a193f80dc197c0f9e1d7,ee75b742f1f1b17653750c0b6f0bbbac,5,Not Defined,Um produto muito bom gostei muito,2018-03-28,2018-03-31 01:56:57,Positive
28682,9b3f705ddf6c0459031d21b5bb522b1c,23cc7aa90e16bd6d589dcc92c67c914e,4,Not Defined,Muita demora na entrega pelos Correios,2018-04-01,2018-04-02 00:33:55,Positive
17334,0e5f44908e7e6de423919f9635e5cd17,c2ff08c0c7d631b32eb1040d9fb73161,1,Not Defined,Não teve o cuidado de envia a mercadoria de forma correta veio em um simples envelope,2017-11-01,2017-11-02 14:01:14,Negative
4121,48a5d29dd9fa7991bedf714c93bcfffe,1c68c68cddc15f7e365dc53a0e91e8f5,5,Not Defined,Obrigado,2017-11-01,2017-11-01 20:25:47,Positive
23868,25aa125a076e5d431a7dc9fcbd8369f5,d770c2af072ad47e1f38031aac283ee9,3,Not Defined,A leiteira foi entregue com a tinta vermelha já arranhada E pequeno o pedaço sem tinta Quero o cancelamento da compra,2017-05-23,2017-05-24 01:40:10,Neutral
21318,5e7ed0b560d01e28734ae54d6a54d387,fbbfacf696d50761d1947ab6fb641764,5,Not Defined,O produto foi entregue ante do prazo,2017-04-14,2017-04-15 11:45:23,Positive
21095,60f818650f567deea967d23e8dd32179,965170ca17f32cfe4f86f41ad6b55928,5,Not Defined,Recomendo,2017-07-06,2017-07-10 18:04:27,Positive
8111,7461a1cfbcd5a169f0106d4e2e071029,2de6a73b60b6fb18004ea51e46bebc1d,4,Recomendo,Rapidez na entrega,2018-05-16,2018-05-21 17:42:07,Positive
6011,4abf3699c28d04dfda4fc9714c3126f5,56069689ce24a3bafc1bcc3333744b24,1,Produto Errado,Olá o meu produto chegou dia number number mas ele veio errado pedi um HD Externo da Western Digital Passport X number tb e veio um inferior da Seagate gostaria de saber como faço para trocar ou devolver grata,2018-08-01,2018-08-01 16:21:59,Negative
8573,e460d305de9d3cad98ce337c56706a71,dcd164b97935d9b049b44ce46d77d06f,1,Not Defined,Comprei number itens me chega number item que nem rastreio tem no site lannister e o vendedor vêm me perguntar se recebi o lote os number itens fico preocupado com minha compra ao me colocarem nessa posição,2018-03-17,2018-03-18 00:41:56,Negative
22635,affb02a49a1c7531f415cce2fa914ead,a1abe44712c1781003be14dfbafdc284,5,Not Defined,Excelente produto,2017-07-28,2017-07-31 12:34:22,Positive
25714,9e3765f51056afe44763245f567bb356,5ea2f9d9583d554b47ef191aa66934c2,4,Not Defined,estou aguardando o número do código do correio para reenviar o produto para troca este assunto já foi tratado por telefone e segundo me informaram em number dias receberia este número e a number dias esper o,2017-05-03,2017-05-08 10:45:36,Positive
11798,740e35bcf941e3a8d0d687bad6dd4c9e,adf766a719fd52b485fa2127fa0dd9a7,5,Bem satisfeito,Produto chegou bem antes do prazo recomendo,2018-06-30,2018-06-30 23:57:35,Positive
41941,46e746815b9560ce0b1df90666dca37e,62246c16a32a0866943f17d7b42db940,1,Not Defined,O frete é caro e ainda se quiser tem q buscar no correio Muito ruim Ainda quer elogios odiei,2016-11-01,2016-11-03 23:19:32,Negative
41735,85f1dcb6f18c31b7b6e8fc3fdd1ddd97,894ad6777d752962423e37b3d4e8a83a,5,Not Defined,Muito bom atendimento,2017-10-24,2017-10-27 00:02:06,Positive
42222,799b9b9fc0d7aad147791557f604b0d0,85d7c5b41a94729aa45792bc7b344b79,5,Not Defined,muito bom,2017-08-02,2017-08-05 12:54:00,Positive
16936,5a41eb0aac02b175aeabf14245a616dc,2c0fcacf7cf12e9d0e8ea049d6285141,1,Not Defined,Compramos tres unidades e foram entregues apenas duas unidades Aguardo solução do problema,2018-01-06,2018-01-10 19:01:42,Negative
9715,ba49cde9c4022c85fc1a48de0a3eb441,a3e9e5209110a0dcfe5b20b01e6a69e7,5,otimo,muito bom,2018-08-02,2018-08-08 17:26:14,Positive
40188,65d7761e876008ee5728561644e75df2,be2833555cf50be44d494f1fb8c95ec3,5,Not Defined,Produto conforme anunciado,2017-07-22,2017-07-30 18:26:00,Positive
17658,32b09c07d3a39d568f5f1b31d9915ce1,aed8416bdc381185e18b6461d92b7456,5,Not Defined,Excelente produto entrega antes do prazo Recomendo,2017-02-25,2017-02-25 23:57:31,Positive
38485,a42d61e177a2bf3241bf17b6ba0ab424,076e78b027f88320defc1d6ab23d6793,5,Not Defined,O produto foi entregue dentro do prazo previsto super indico,2018-07-22,2018-07-27 01:14:36,Positive
18292,2a893ee4c6da57c98a905ded6b990e24,c10600160de02ce63a426cc0e410e7a7,1,Not Defined,O produto é replica de material frágil paguei number fora quase number de frete por uma réplica enquato na loja um e number e arrependi se soubesse nunca compraria aq não recomendado horrível não gostei,2018-03-22,2018-03-27 11:37:32,Negative
37378,6a63b5588a94c6bd5eee5cda82702b45,bb21240e76cdc74a9b8e4dbc8f846c51,4,Not Defined,Gostei,2017-06-30,2017-07-03 00:57:04,Positive
26867,4347e18eb10b75bf2933a3949036aa2c,9024a48543f0247467a77a9208311c07,5,Not Defined,A compra foi tranquila como sempre,2017-11-22,2017-11-22 14:47:10,Positive
26890,477629c611367caed885f92e1703ce84,39a2c5163845188e0148f36a05ff7ac7,5,Not Defined,Amei o produto é toda a atenção dada durante o processo Parabéns a toda equipe,2017-08-31,2017-09-03 01:36:23,Positive
432,63920f731a16cb9f225ff624aee9bccb,bfcec91a0841313fabd35ed075e4a8f5,2,Diferente,Carregador diferente do que está na foto e é paralelo,2018-08-24,2018-08-25 02:37:47,Negative
35037,19b6776fa1cf874e3b3fbbd739b8c8ef,82d1cc65b6ffc4c9eec8803be7132040,5,Not Defined,Ótima compra,2017-07-26,2017-07-29 18:50:14,Positive
35432,15daa9db89623052d7b25d96ed14686d,62eb76321ff33a367a805bc9d0701dda,3,Not Defined,Não credito todo o erro ao fornecedor A baratheon também tem responsabilidade Comprei na baratheon Obrigada,2018-01-04,2018-01-04 15:09:50,Neutral
19558,ac70d5297f12d1522a85d8377f2d0164,300acffc653419f09eea9de45afa0460,5,Not Defined,Excelente loja eu recomendoa todos principalmente o vendedor nota mil recebi antes a mercadoria e muito gostei da responsabilidade e do proficioanal com o cliente digo várias vezes nota mil,2017-06-01,2017-06-03 17:27:47,Positive
17648,b3feb8caa8c1f01097940c49c4162493,c233116df4c703a062081f5dcf4399a0,4,Not Defined,Cortina igual a pra foto Bonita e entrega bem rápida Recomendo o produto e a loja,2018-07-27,2018-07-28 04:00:46,Positive
35384,152e667120bd33933b44c745da0a768e,32fca0b6c17b41f74526dbe519809d8b,2,Not Defined,Poderia ser um prazo menor de entrega,2018-03-13,2018-03-13 21:17:57,Negative
15142,2286d28fbb1e4ffd4de21ac50544d1a7,3d0e84aa6695f156f958a00ca2a2745b,5,Not Defined,Bom demais,2018-02-15,2018-02-16 14:06:20,Positive
4167,fac43ad66b32f3abf554a0d97397695f,f4fd0ed2cc0f9629efac77ea04bbe4b1,1,Not Defined,encomendei uma estampa e veio outra não recomendaria,2017-05-23,2017-05-25 23:28:26,Negative
19210,4bbf55bddde72512e773c449d5ac300b,4b831e2d8329f605574def6a9e47d65f,5,Not Defined,Gostei muito de negociar com vocês,2018-04-17,2018-04-18 15:13:20,Positive
16299,d940002ed51a6722b0a95746d2845f85,aefdeb364dad62902b4e3a0b07b8a8fa,4,Not Defined,ENTREGA OK,2017-12-07,2017-12-12 00:18:41,Positive
8277,4f852e4d15ee8bf027411eb11fc5081c,1ac4ac576a3e3ef61ffbb64937ed1f62,4,Produto duplicado,Conforme já informei recebi duas remessas do produto e espero que apenas uma tenha sido lançada no cartão Gostaria de solicitar a retirada do produto extra,2018-06-19,2018-06-19 19:39:47,Positive
15786,f4dfedf4b8e312a368ff090dcbcd53a6,ccce262c4b1775baab94c62c954014c8,1,Not Defined,Boa tarde pedi number gorros mas só recebi é agora que faço,2018-03-23,2018-03-26 19:41:18,Negative
3682,ccdf4cfeea5c99a2e315ff59a4dfe2cf,e5c0172ee0cef526f88bc189213a5070,5,Otimo,No prazo,2018-08-16,2018-08-16 23:36:33,Positive
29310,173a988825bf0905edc4b8056a47b831,b210147ed6159ab19baaff71f7e43491,3,Not Defined,Gostei muito só pensei que o material fosse mais resistente,2017-05-28,2017-05-30 20:18:06,Neutral
3854,3671a38d2a38eed803a9b106371d08b2,ca70cf8792727da384ba1b6e384cfbf6,2,Recebi produto com defeit,Recebi o produto com defeito Como proceder para devolver Aguardo orientação,2018-06-26,2018-06-28 18:49:12,Negative
24812,6de29bcd3fe5fedf40ffcc9e33585f2f,5c347356bed376c15129f3ab48c5dcdb,5,Not Defined,Gostei muito bom,2017-10-12,2017-10-12 22:32:12,Positive
38282,81a8f41521a1dacd70ed9e89bec10f5b,d49fdab745d226473c5d4c8d762ff68b,4,Not Defined,Muito bom comprar na stark,2017-10-11,2017-10-13 17:00:42,Positive
38998,43280506a3d8d2c879f01a4a98701f45,3789e9b1be0db55442c1ae8b24ab51ec,1,Not Defined,comprei number lustre pendente e me enviaram só number,2018-01-10,2018-01-11 23:06:56,Negative
5527,78b492c2bce21e42c1d99e0e580e8b89,dad751910ee8793efe38a28bd04cf1d8,5,Otima,Entrega rapida Produto correto,2018-08-28,2018-08-29 01:55:28,Positive
24516,58f4ec3a39bdee3993e8f115716c6c85,f895460919953cca1c737af25d8faf3c,5,Not Defined,otima,2018-07-31,2018-07-31 22:20:52,Positive
42778,953725bc0741ca85fcd382c494a51798,a7cb67859df47f610cabbe09d29bbb99,4,Not Defined,Achei que seria uma malha normal mas é bem fininho,2017-12-15,2017-12-16 03:10:58,Positive
6991,94a74a82f9d4675064013d4f101a0061,119deda2a77e33414b216eec6ababd07,5,RECOMENDO,PRODUTO DE QUALIDADE,2018-05-18,2018-05-22 12:02:07,Positive
6898,9aef8f26be50b60121c9d94175eb3c4c,1cecdea35f2ce72040549f9fe816b8a9,5,Perfeito,Entrega realizada antes do prazo e o produto de ótima qualidade,2018-07-15,2018-07-16 02:59:06,Positive
33629,bb9ff6e516b8bec96d142f3deb2e355c,6e6fe7a46410884d0ad0f30ac48f7c4b,5,Not Defined,Boa,2018-01-10,2018-01-12 16:23:42,Positive
26922,6e93f7928704b2585b21b98da1733dc9,d55541f9cde6afa1e48e01768cf46ff3,5,Not Defined,Produto excelente,2017-05-12,2017-05-13 12:09:30,Positive
26272,611bcb07a3d185787aeac9d2cf431280,6212219326faa53d27b3f4c41e98b997,3,Not Defined,So recebi uma das cortinas,2017-10-25,2017-10-27 13:13:05,Neutral
23885,99e44e41e2a7ba7ffe9bf13f64e2bbac,4d4aac37e91472a2cbb36ee91d35866f,1,Not Defined,Eu comprei e nao funcionou,2017-02-25,2017-02-26 13:22:49,Negative
34712,923206152508d214983dcd5b118f4e2f,6c38873735e3d660d0fd6e86d1cc5bf7,5,Not Defined,PRODUTO DE ACORDO COM O ANUNCIADO,2017-03-11,2017-08-03 21:13:04,Positive
1793,07f56dddf2370fd5663d8bc9bc14cc73,e0f3cd25b704e2b54b5837d443087ba2,5,Super recomendo.,Produto entregue no prazo e sem problemas,2018-05-05,2018-05-07 12:25:30,Positive
21834,0214baa1c6d16bbfe6b016f8e4c8dd6a,5d333a08c9bce16bf18ed14c4469c1ce,1,Not Defined,Recebi antes do prazo de entrega Porém no mesmo dia que recebi o produto e quebrou ao utilizar em um balão de soco Inadmissível o produto é para defesa pessoal e não pode quebrar Já mandei foto,2017-10-07,2017-10-09 11:18:56,Negative
31772,38e460a32d4678af3570a66a785be53c,5a72aaf4a78a5e2b0ba132b0e9c21fb1,1,Not Defined,Péssimo,2017-12-19,2017-12-19 23:55:00,Negative
24171,e23230ec5f20c52dc6b9f7b26b791c4b,8ab698a9cb0d97ba97d4626a7534273e,3,Not Defined,o produto não é tão bom achei meio ralezinho,2017-06-27,2017-06-30 00:26:04,Neutral
21250,d9874e4c2747add9ed7d3d5cbed1fd70,ad9c2ef716b0f222cf7959efc8bac59c,4,Not Defined,A entrega ocorreu sem problemas O produto funciona perfeitamente,2017-06-30,2017-07-01 04:47:14,Positive
37691,4f0d76cb96f4858a8151f7d903b4011e,6c9841106812441f8d244c22b9d07ba3,5,Not Defined,Gostei muito do produto,2018-03-24,2018-03-26 15:00:53,Positive
26332,e9164279c619b507fb4e994640018453,c6debc710c2b29405098532721c1a42b,5,Not Defined,A entrega foi mais rápida que o previsto,2017-04-20,2017-04-24 11:56:21,Positive
31520,b691f5fe7fe8fbfd75d398971794b2f7,6607f6d4afbc0216ccbcddc0d9e7e0ba,5,Not Defined,Adorei muito perfeito tudo correto,2018-01-09,2018-01-10 16:01:09,Positive
37682,96f4044f7d29a1707eea4fe5d43029f2,f7b744e4829a9d37480c48ecbbfc078b,5,Not Defined,Foi tudo correto acompanhamento da entrega servico eficiente,2018-06-07,2018-06-07 20:10:41,Positive
19656,2abb25fde5aafe9bc85d031dffb2f4ac,7f39ba4c9052be115350065d07583cac,1,Not Defined,Produto preto reembalado na caixa de um branco Muito amassado no fundo em um modo que qlr um perceberia não estabiliza Caixa em perfeito estado foi amassado antes de ser entregue aos correios,2017-10-28,2017-10-28 14:32:42,Negative
16071,87b2f4d0eb7c72ffb033082ec7674e20,b9f985da9b5605e8f6b1fb0558b8c88a,5,Not Defined,Adorei,2017-12-08,2017-12-09 01:17:21,Positive
35762,bb494afa424c413a384b1e548c98b82c,1879b2219f6eeb88592378483e06c702,1,Not Defined,Espero que me envie meu pedido o mais rápido possível para que eu possa avaliar o trabalho de vocês,2018-04-06,2018-04-07 21:24:41,Negative
3808,92d0a7db40961be58f83012ee324e8b0,be0c42b7b7e9edd961e7d70426720a0d,5,Avaliação ótima ,Gostei muito do atendimento como sempre fui bem atendida,2018-07-10,2018-07-10 21:24:02,Positive
20397,a5c2c9a72d1fa84a9134723bbc0ddf0c,90d5620d5953ab91dee8d433291dd274,1,Not Defined,Ainda não recebemos o produto,2018-04-07,2018-04-09 14:25:20,Negative
29743,8a24de8190b2938850f35024877ce8bf,bedc87ce363e6bf8c8868b96b2213ae4,5,Not Defined,Ótimo produto Recomendo,2018-03-10,2018-03-12 13:38:49,Positive
2021,44376284ee320fcef50a2c0887ad7e48,f5dbaf6c0097869f39c165f8677540a2,5,Not Defined,Ótimo preço recebi no prazo e bem embalado,2017-05-31,2017-06-01 15:13:25,Positive
30909,e9331468d128b1d2082caf58fdc1bf44,3f57a1ad072ee53003ec220f50445342,3,Not Defined,não gostei do tempo informado da entrega mesmo tendo vindo antes foi muito exagerado claro que eu receberia antes do previsto,2018-01-31,2018-02-01 09:39:08,Neutral
1668,02c2e703ac1ec44d3e84d8479670868e,455283c5e3bdcef4ead05938fa665e79,1,Péssimo,Relógio mal acabado e frágil qualidade muito ruim parece de barraquinha de camelô Não vale o preço de jeito nenhum,2018-05-23,2018-05-24 02:07:44,Negative
10676,eeec16a7667595b6bdd2e6b4c6d47216,e7c290bfc31d7eed478c3d3d2d4d2953,2,Not Defined,Comprei um produto e foi entregue outro,2018-08-31,2018-08-31 21:03:13,Negative
39496,6ca7b4313e9ebd09b8fc3ef95eb4f82f,ed8dc0be0cdb5c6d849776ef489a4bf4,3,Not Defined,A garrafa é igual o que pensei mais não dura muito tempo quente o café cerca de number hora só mantém,2017-11-02,2017-11-04 15:18:25,Neutral
10645,effa130e19bd7cf1cf15aea694e58789,7931c99744c2989d6f5218d38f439804,4,Ótimo,Adorei surpe indico,2018-08-15,2018-08-15 19:43:49,Positive
