,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
27525,354e511cee0f8cad709ab2f5c01f40a1,2f7cfcddaa1f9b24454e42d7fb54944e,3,Not Defined,Estou dando três estrelas porque não usei o aparelho só teste i,2018-05-12 00:00:00,2018-05-15 14:11:37,Positive
37281,7624d3db91b34b9b9c1e8e49a95447b2,4eb71835d8c9c5ecc87678a05e24a3a4,1,Not Defined,produto chegou errado jamais fiz o pedido do iten que chegou,2017-11-07 00:00:00,2017-11-07 15:31:39,Negative
14950,3395e28d6009c3c18dd879ae600d91bc,1e7666fef7090957578fd3a4b58cf9ba,1,Not Defined,Produto com defeito apresenta risco por não ser confiável já eviei e mail e efetuei ligações e sem retorno,2017-11-30 00:00:00,2017-11-30 22:22:03,Negative
32387,8c54931f9fa0f3d1cdcf9058014fc7d2,494b56f3cd3d768dcc9451e48c8ee165,5,Not Defined,Entrega antes do prazo,2018-08-30 00:00:00,2018-09-10 11:04:08,Positive
39997,d6037291c233ccd8815f5604ab4b26f7,63e62b997942e4c16bef7802caed1d45,5,Not Defined,o produto ainda não chegou apenas a nota fiscal,2018-08-01 00:00:00,2018-08-04 11:34:29,Positive
42586,6a66d7c99aaf61c0579a3237104e7168,9f6db5df970e4f6210f284243da63804,1,Not Defined,Péssima loja não entregou e e nunca me ligou para dar satisfação Não recomendo e não compro nunca mais Horrível,2018-03-25 00:00:00,2018-03-25 12:20:57,Negative
35917,9608ca40258158e77a6a83b33f30ada6,b6b375071cc968750ab3deded827b864,1,Not Defined,Produto com qualidade inferior à esperada,2017-07-25 00:00:00,2017-07-26 16:33:15,Negative
30491,afd84b6e41f89f7c73ce1069dfe8a5d6,18448ffe871a865ac41ace28ce8e5079,5,Not Defined,recomendo pra todos,2017-06-23 00:00:00,2017-06-30 20:13:33,Positive
16512,f2541e291be844c53637cb14c3718dd8,4bd891688089fefa2a88b0c0da2ce5d2,5,Not Defined,Super recomendo produto ótimo e lindo chegou muito antes do prazo,2018-07-04 00:00:00,2018-07-05 09:42:22,Positive
35083,c3c7da0ff90c07be333fe41ef8e8357e,0212767fce39149bfc2e12d54be96f65,3,Not Defined,Estou satisfeito com a entrega no prazo mas o box veio todo amassado E gostaria de fazer uma troca por um box não avariado,2017-06-15 00:00:00,2017-06-16 08:19:57,Positive
2639,6860cfc61023d8d05436c1af4b657879,a00e6f85d3ec7f1d81197fba0052db04,1,Pessimo,Até o momento não me dizem nada Isso é péssimo p a americana Trata o cliente pessimamente mal,2018-07-14 00:00:00,2018-07-15 12:49:37,Negative
24704,c14b35adae2b4cca743edf84b142a9cc,d02832494d9e665c9647bc990b1c24ee,5,Not Defined,Recomendo p s Aos que tiverem problemas técnicos placa sem dar vídeo ou boot como eu basta atualizar a BIOS da placa mãe,2017-06-02 00:00:00,2017-06-05 00:14:09,Positive
31648,00d140ebce1554dcf37eb0536a00efc3,9f711f8df6632759b268fe6b611ed87f,5,Not Defined,Recebi o produto antes do informado Perfeito Agora so falta receber o outro produto pois a compra foi dividida em number entregas,2017-11-04 00:00:00,2017-11-05 00:37:02,Positive
17725,88f725c3980031c6118aec870a17c3a7,9837f6ffaeacce372cd038e4e634d870,4,Not Defined,Foi tudo bem O que demorou foi por causa do correio Obgdo,2017-12-20 00:00:00,2017-12-21 14:15:39,Positive
3517,966c80e518d2577b1a7cdcfe8ca7197d,4fddd85a9d1f46412f6715f5cfbea489,3,Ainda não recebi este ite,Não recebi a lâmpada de LED,2018-08-23 00:00:00,2018-08-24 18:05:03,Positive
32761,6a9783b499da18ad7502e5fe801d3fd2,d7898ccadc85889e683ff908985b3a2e,5,Not Defined,Alta eficiência,2017-04-05 00:00:00,2017-04-06 08:01:10,Positive
30991,eacc6ee7b5ca62f3dd25b8fadc5b3ae7,5090039870883f054d9f2b55b23dc32e,4,Not Defined,Recomendo,2018-01-04 00:00:00,2018-01-08 22:29:50,Positive
2744,8cbd43b45179c8a12c3485edb697c56f,4adbb023fd0ab6d84373f8f2f20a9ef5,1,Pedido veio incompleto ,Vieram faltando produtos e até agora ninguém respondeu meus e mails,2018-05-20 00:00:00,2018-05-20 23:37:54,Negative
36486,b1c751c9ef91761cd96bb8270d93cc03,badb0dd3be1e47b016f7ce9a3a7168b8,5,Not Defined,PRODUTO BOM DE BOA QUALIDADE,2018-02-01 00:00:00,2018-02-02 10:17:14,Positive
37504,7626cb0f589711ff548340457c7893aa,df275b3b9c9f29071b451ae6d993ef00,4,Not Defined,Produto muito bom Só o frete que é muito caro,2017-09-02 00:00:00,2017-09-03 22:55:33,Positive
15599,e0590f3d1cbac27a49be4a68af46e8be,c66d52ab7ee1f262449a1c5aad867d82,1,Not Defined,Toner não funciona Impressão de péssima qualidade Quase não dá pra ver a impressão,2017-09-27 00:00:00,2017-09-28 00:14:42,Negative
21426,83df66c435bbdc60cbc9b39139265dfc,b3b79c755af727f1f4f48351296842c6,5,Not Defined,Sempre comprei com o baratheon e continuarei comprando,2018-03-01 00:00:00,2018-03-01 21:36:21,Positive
28692,970153b7d53ecdcddb670dff7e7aa3a7,027e4543814c3b3509bbe890c569a841,4,Not Defined,Satisfeito com o prazo de entrega,2018-04-26 00:00:00,2018-04-29 10:42:05,Positive
2945,e817c0aaef1a4019fec210bd0da0c459,ed329ebc4bca317d28016c839ecc714e,5,Mandala,Produto bom fácil aplicação,2018-05-25 00:00:00,2018-05-27 23:17:10,Positive
41801,afcd6f7bcf425a6d5e4c42ef080c72e6,46e0dd5cd4dd2530f0e9563886d82e09,3,Not Defined,O produto foi entregue porém a pelicula do celular veio no tamanho incorreto impedindo o uso Ou seja usei apenas a capinha paguei total de number para usar number,2017-12-21 00:00:00,2017-12-22 14:29:10,Positive
32582,2211b6c7a61c868164cbac342338de1e,cdf746aa8492ace4e8785a606adf00f4,4,Not Defined,Vieram peças incompatíveis com o tamanho do acabamento do teto para a instalação Tive que me virar para conseguir instalar,2018-08-29 00:00:00,2018-08-30 01:48:16,Positive
42820,4ab4e1e270c6b23ddda8e16183072173,564252847a480a1317340b48e2001bc0,5,Not Defined,Sempre mantendo o bom atendimento e fornecedores excelentes,2018-03-01 00:00:00,2018-03-01 23:59:24,Positive
2198,b8fdaa6fa509bd1405ee9cdb71258f64,cedce2be74a9e660cec99d6f9c6674f3,1,Not Defined,Parece plástico de encapar caderno muito fino não parece em nada com o descrito e não é blackout O desenho parece que foi impresso errado e com resto de tinta é todo falhado PÉSSIMO NAO RECOMENDO,2017-05-25 00:00:00,2017-05-26 04:13:28,Negative
7402,968ac8904d470a9c60fc56500cdaf83a,c4ee04fd6b5632ac5b0b3c6834a9f3cd,5,Compra perfeita,Compra produto e entrega ok Recomendo,2018-07-11 00:00:00,2018-07-13 19:48:13,Positive
14859,7b9ea09f44cf4f5e243a350fa70eab48,97df9530497023b31dd0654f5908e41b,5,Not Defined,Produto bom prazo bom,2017-11-08 00:00:00,2017-11-13 09:56:15,Positive
4125,4cc87b0bed50d2640538555c5cb0dc5a,612153bcf3b401012b872fc891497142,4,Boa ,Serviço eficiente Ok,2018-06-06 00:00:00,2018-06-06 19:56:18,Positive
3854,3671a38d2a38eed803a9b106371d08b2,ca70cf8792727da384ba1b6e384cfbf6,2,Recebi produto com defeit,Recebi o produto com defeito Como proceder para devolver Aguardo orientação,2018-06-26 00:00:00,2018-06-28 18:49:12,Negative
16817,b0f0a4c370afeada8d9b17a8e9126b9f,924b9944de552a095cc8e4978ac8a518,4,Not Defined,Recebi certinho ótimo site,2017-12-12 00:00:00,2017-12-14 23:43:23,Positive
25327,6557bb82a883661944b4e02f0e07da8f,94f6265a57323f7ddf9795f2d46a50e8,5,Not Defined,O produto veio com medidas erradas Lá informava que era Tapete pro Jimny parece mais tapete de Scania de tão grande,2018-01-26 00:00:00,2018-01-29 01:23:06,Positive
5684,9cc5200030d61b018e0d5bf8d3cd6123,7d9bcfa3311de116da3d91d20236b5c5,5,Ótimo,Chegou antes do previsto Super recomendo,2018-06-16 00:00:00,2018-06-16 22:29:18,Positive
38499,38213d1e6610bf80a8fb51564615cab2,646f1971e7c3a05fe0ce5fba3d67cda9,2,Not Defined,Comprei um capacete Branco e veio um Azul,2017-11-04 00:00:00,2017-11-05 17:39:27,Negative
31459,5ae503e8e42ab77084cdc8bf07692301,5fb184d57598bf4e6e126258d3cca7cb,1,Not Defined,A embalagem apresenta um CNPJ de fabricante inexistente a embalagem diz ser sem açúcar porém ao bater fica uma camada espessa de açúcar no fundo e a qualidade é muito duvidosa parece ser falso,2018-02-21 00:00:00,2018-02-21 23:55:05,Negative
19154,eb00b35627f334492598c35fd7359091,fa4012abcfd54cf5e677975e80f5c3c0,5,Not Defined,Recomendo a entrega foi feita antes do prazo o produto e de otima qualidade,2018-02-06 00:00:00,2018-02-07 11:52:04,Positive
33129,edce492973effd81b1d1cd2352e6fe87,0213da24bc9b884c4792ae4c54eb0bf3,3,Not Defined,a peça veio com defeito o frete custou mais caro do que o produto e minha maior chateação é que para trocar vou ter um trabalho absurdo,2017-12-05 00:00:00,2017-12-08 11:50:21,Positive
15321,0c00b49ad1bb7f2e243c9d42eac2dc08,b0ed825ce4ca8cdc787a4f71bce6fba2,1,Not Defined,Não recebi até agora a mercadoria,2018-01-06 00:00:00,2018-01-06 14:02:00,Negative
9373,be659c53e8565157a8efd844a66e7612,4fe8bf212087b2b27d2d5ca8bc866a74,4,Recomendo ,Muito bom Chegou antes do prazo,2018-07-25 00:00:00,2018-07-26 13:59:49,Positive
11517,161a1f245c7f56d6fe1503c285980b71,753e0ba8400bf53314098772093ca9bb,2,não recomendo,não atendem solicitações,2018-03-22 00:00:00,2018-04-26 18:48:37,Negative
5608,47544e845a3a250e89ad0a09010a3aca,f96682f8b83bc89372ebcb2164502266,5,Recomendo,Muito bom perfeito,2018-06-14 00:00:00,2018-06-18 09:09:31,Positive
6578,6f1a19bf03b03565115f376a64dd4ae4,0d07bd4924272608e7804bd91993ba33,1,ruim ,comprei tapetes para meu carro e chegou uma capa para pneu do CrossFox e até agora não tive nenhuma resposta do vendedor,2018-07-26 00:00:00,2018-07-26 21:14:13,Negative
42226,f80f24eb170d685cf191e4e14c922d8a,e42a84e9da2661784849b93dd02c579b,4,Not Defined,Cumpriu o prazo,2018-03-03 00:00:00,2018-03-04 10:08:16,Positive
16654,27e941b38898e835949dbeb80184f4c3,62d3014a7e5b4f51c5f2bb713775aada,2,Not Defined,O produto veio inteiro e esta em bom funcionamento contudo veio acomodado de modo muito arriscado e suscetível a avarias e etc,2017-05-31 00:00:00,2017-06-01 14:56:28,Negative
38878,f224c8466df0f44bfd4248ce6231563d,9cb00de5b638536df59a274ce43e811d,4,Not Defined,O produto Maleta Médica da Barbie é lindo perfeito nossa sobrinha amou Só teve atraso na entrega deve ser pq foi enviado via pac dos correios,2018-04-18 00:00:00,2018-04-23 09:37:19,Positive
26996,32a8f2ece397d97380e3976f435cf333,b53712c11389475059711525053a7f35,5,Not Defined,Muito bom atendimento pedido dentro do prazo,2018-01-23 00:00:00,2018-01-23 23:16:13,Positive
19278,662d4ca710682c799c6b45a8ac5a6709,2a63765c400304a82efd12bd16d8f1d4,2,Not Defined,Por enquanto só foi entregue o decantar a tábua ainda não chegou sendo que os dois produtos aparecem como da mesma loja chegou um e mail para eu ir retirar nos correios porém so chegou um deles,2017-09-23 00:00:00,2017-09-23 22:05:54,Negative
38757,f58640f66f973104d3dfb7afff467003,fa479c8466485b9cb8b97b916885cd56,5,Not Defined,Tudo ok,2017-02-25 00:00:00,2017-03-02 11:13:34,Positive
1209,6dff1810471f2788ffbd266b3d60d8ba,c39c44584dde0d84f912a395af0bef21,5,Excelente ,Correto,2018-08-15 00:00:00,2018-08-16 01:38:37,Positive
20851,9348567d4f95c5e9793a2fd2e31e30d5,0e1c841770446e9becaf95190493901f,3,Not Defined,gostei do kit e recomendo essa loja,2017-12-05 00:00:00,2017-12-05 20:52:43,Positive
29504,72b1153250e95ec4b72358b8fae677a6,ee7b9fca242afe884ce1daf3f17ae656,3,Not Defined,Percebi q havia pedido a voltagem equivocada assim q enviei o pedido Tentei ligar fazer contato pelo site enfim todas as possibilidades E não consegui fazer contato Estou pedindo a devolução,2017-05-12 00:00:00,2017-05-13 02:18:10,Positive
19058,4d6642d3685dfe534c9d23df617272aa,7eadf6b27280d4bfed6c3e1781b11247,3,Not Defined,achei muito pequena pelas medidas da especificação imaginei outro tipo de bolsa,2018-02-27 00:00:00,2018-03-01 00:10:18,Positive
7237,7751f2853341c4c59f589164fc02898c,97c5a4acc0915c5bd17e5a3256693ef6,1,Produto veio com defeito,Produto veio com defeito não funciona bem vou pedir troca o preço não vale a dor de cabeça fui em uma elétrica e comprei um prestasse,2018-06-27 00:00:00,2018-06-29 19:39:14,Negative
17882,0467168471b4c9507db000c493744da5,16378369550d1c3b2b2d3c817db399c9,3,Not Defined,Não tem botão para ajustar o volume,2017-05-28 00:00:00,2017-05-31 01:15:12,Positive
37795,a6434f48e557ebdfa06d892fc210107c,99a6742739034cc06392ab883f64359c,5,Not Defined,Parabens entrega otima,2017-10-03 00:00:00,2017-10-04 08:22:35,Positive
34034,1d0663f158a109d9c3bdc2c7cf2c8fe4,42769a5163a34297f4458dbccf206b36,5,Not Defined,Excelente,2017-09-07 00:00:00,2017-09-07 17:12:11,Positive
27292,3e01b4dfc35870cb4a066364dd6c1346,a35cd49972d7afbd0822f2da96d94d62,5,Not Defined,Demorou um pouquinho mas chegou dentro do prazo e eu gostei muito do produto,2018-03-27 00:00:00,2018-04-04 00:25:16,Positive
11489,a6a6d2f97b28e8aca22046635855fe63,edcf1e1eeb52381be9388c90152be52d,5,Pedido entregue,Recebi em number dias muito rápido tudo perfeito parabéns,2018-08-25 00:00:00,2018-08-27 16:43:30,Positive
24314,c6f92152f82b27c866ffab600db9c187,7525e8f8b1a51d44f9912ce81146ac7d,5,Not Defined,Bem embalado e aplicação não foi tão difícil realmente tem que ser feito em number pessoas veio na coloração certa e o adesivo gruda rápido e até o momento não descolou nenhuma ponta Recomendo,2017-07-22 00:00:00,2017-07-23 00:55:07,Positive
28254,345b0728ff72c1ccecbbf16f8df592b9,4ff9dbb3b682b9c1a8f93e22dce70106,5,Not Defined,O vendedor compre com o que diz no site o produto chegou dentro do prazo e e de ótima qualidade,2017-09-13 00:00:00,2017-09-14 01:05:31,Positive
40764,45e2d73abf62383f711fa042fac6d133,090353bbd0b20f65c374b389aa15dcf4,5,Not Defined,Tô comprando mais,2018-08-04 00:00:00,2018-08-04 23:11:57,Positive
15103,f2443dba3712367285105aeab6c2d89f,11b2c36a481a4272681684f4b09ffabe,5,Not Defined,parabenizo pela qualidade do produto e pontualidade na entrega,2018-08-10 00:00:00,2018-08-17 11:26:10,Positive
14858,8ec042451b89064557a26251a05b9549,006e91ddb0674525f84ce0da0655c7ba,4,Not Defined,O produto chegou como eu imaginava por enquanto estou gostando,2018-04-17 00:00:00,2018-04-19 23:22:20,Positive
20108,d4f337d071883deeecb097a6f3c07e0c,10f70d48b35870bdaaafca92fe51a573,5,Not Defined,Comprei num dia e chegou no outro Nao podia ser melhor,2018-01-06 00:00:00,2018-01-06 18:38:29,Positive
2955,f63e78260e0aab7045ed91641d37bfb4,f2360b8c94f4bc5d80a4010d680ff61d,5,Not Defined,Produto entregue antes do combinado,2018-04-24 00:00:00,2018-04-24 22:28:40,Positive
5391,3e00bb067e90adef0133a1a301b629ca,cd5ae8a80997eebd2b1f2cd4f24518d2,5,Excelente!,Tapetes de ótima qualidade exatamente como esperava Recomendo à todos,2018-06-29 00:00:00,2018-07-02 21:54:18,Positive
21839,369e59ac305b65e44c5614d4d9c30698,6f0fe3a4d47a538537e0ff4486928014,1,Not Defined,Valor do produto no site money mais frete de number number emitiram nota fiscal no valor de money inferior ao valor do site por que,2018-03-02 00:00:00,2018-03-06 17:27:40,Negative
20890,377d4fec168a66059df44db91eedbeb5,3bee2e950ef2b2811ae57c743f57002b,5,Not Defined,Bom produto,2018-03-02 00:00:00,2018-03-04 15:44:05,Positive
18292,2a893ee4c6da57c98a905ded6b990e24,c10600160de02ce63a426cc0e410e7a7,1,Not Defined,O produto é replica de material frágil paguei number fora quase number de frete por uma réplica enquato na loja um e number e arrependi se soubesse nunca compraria aq não recomendado horrível não gostei,2018-03-22 00:00:00,2018-03-27 11:37:32,Negative
7287,8186d9eb79ac06c1c3e547e03360ec50,f4929b75acb29f2ae641fdf4848b8ec2,1,Nunca recomendaria,Produto veio com avarias no pé Ligamos para o fabricante que disse que não era problema deles e sim da baratheon e desligou o telefone na minha cara Tentamos troca pela baratheon e sempre dava erro,2018-08-15 00:00:00,2018-08-18 15:48:54,Negative
1841,663972d6c62fa977e22dcc28c1528011,421a29f5936d35b40acaa102627113f2,5,Not Defined,O produto demorou muito pra chegar,2018-04-20 00:00:00,2018-04-25 17:11:39,Positive
21850,d6bdcf45e23775ab2a216424fba98c32,1e9a53e194e98b64434abc52aeedae1e,5,Not Defined,,2017-02-21 00:00:00,2017-02-21 17:16:35,Positive
8931,b0148f849e998cac805e983a8d583836,6e7898e06393adab4c3c2a7e2f56fe2b,5,Recomendo,Gostei da compra é um produto de qualidade veio em perfeita condição ótimo,2018-08-30 00:00:00,2018-09-02 19:56:13,Positive
35222,c85dd2914b49a57011f23674aeccd589,2db959b538f9d43d4e42321f2c1bf61d,5,Not Defined,Muito bom chegou super rápido,2017-05-30 00:00:00,2017-06-04 13:18:22,Positive
8368,27c06cbbb2a7e2fd3967743bb26ff619,db6b63568221b91ede8c733e175bcb0f,1,Recebi incompleto,Recebi apenas uma garrafa do produto Limoncello Italiano Premium Coppo number ml,2018-05-15 00:00:00,2018-05-15 20:19:02,Negative
29535,a5d406108d37d1aeb842024c14cb1504,b79f5c4c1016e3465036120b5614adeb,5,Not Defined,Gostei Bastante,2018-03-11 00:00:00,2018-03-12 17:12:03,Positive
34620,8f3a0c8dbd9449d1b65953be4f72b345,72e2822ce1ab08200b6cedc228c2e4d0,5,Not Defined,Excelente custo beneficio,2018-01-23 00:00:00,2018-01-24 00:03:41,Positive
29656,85fc3b088c79183adbd848a5bc4d0e7c,4a0aef3a36c8f8f2d9500b15400ff513,1,Not Defined,Conforme anuncio comprei creatina universal number gr number gr porém veio somente um pote de number gr e uma coqueteleira estou aguardando o outro pote com number gr,2017-05-24 00:00:00,2017-05-28 15:16:10,Negative
24387,a65dabfa9d308e424081ab32ac185af9,2e63900419b641113428990171e12fba,5,Not Defined,De todas as compras realizadas no stark está foi a que mais demorou porém chegou no prazo limite Agora vamos testar para ver se os pratos são bons,2017-12-08 00:00:00,2017-12-08 22:12:29,Positive
20706,32a72e3422896b2ece717fb268d3256a,c974f0eb10f24498b3e0863a5195b748,3,Not Defined,O produto chegou no prazo porém o tamanho não serviu em minha máquina Brastemp conforme informado no site,2018-08-22 00:00:00,2018-08-27 17:40:47,Positive
699,a9abac20e2ee59acb3b5fa1be1e2a117,17a97fd237c6bc89cb832bd70369745e,5,Ótimo ,Gosto muito de comprar no site lannister,2018-06-16 00:00:00,2018-06-16 19:59:55,Positive
15725,49569077f66bc9767b7ec9a050b0d4c2,3296617b0f860015465b3259c42115b2,5,Not Defined,Ótimos produtos preço bom,2017-12-05 00:00:00,2017-12-08 10:33:06,Positive
29063,89744b30e38ad23622c29cfa1f7781dd,cd6fd1a1cf8a16a344a25ea0947af231,5,Not Defined,excelente veio antes do previsto e conforme anuncio,2018-05-08 00:00:00,2018-05-10 18:13:20,Positive
39064,5af12bbee3584c5a861f916922bf1815,9a0997c7958188cc3759a1694a1954a8,1,Not Defined,Produto chegou com o assento rasgado tentei entrar em contato com a lannister não obtive nenhuma resposta Pós venda péssimo vale mais a pena ir até qualquer loja física que venda a mercadoria,2018-03-02 00:00:00,2018-03-04 22:43:29,Negative
40226,cee1545bbc92fe3ea3cb2989d1fbc135,f49de64f8655abdc94a86603570e10ec,4,Not Defined,Bom produto entregue antes do prazo recomendo,2017-09-28 00:00:00,2017-10-01 00:26:51,Positive
6276,30592db4d4b8e6ad84a5663103847af7,a653bb2e2418fd13d746e3639879aa83,5,Nota fiscal,Boa noite O único problema foi que a nota fiscal não mostra o pagamento do frete que deveria Grato Gilson,2018-05-29 00:00:00,2018-06-01 02:19:50,Positive
35903,49877de22f1a1a72ddf9899c2fc1333f,f40cab00f0f0f6d8f315adcda77fd5cb,5,Not Defined,Amei,2017-08-22 00:00:00,2017-08-23 12:44:27,Positive
28945,b5fc84f0ea03aeece9381c0864b39710,0973b2846805e4eaacbdff441e3dbc8e,5,Not Defined,Não tive problema desde a compra até a entrega,2018-01-17 00:00:00,2018-01-23 10:44:47,Positive
11176,db12476a2643c3110bbd510f54acfa7e,680fa5c6b4ff5efa74b9ee8c95638ac2,5,super recomendo,Foi entregue antes do prazo site super confiável,2018-08-09 00:00:00,2018-08-15 11:26:15,Positive
13159,068e91a360bce1c326cdbfaf8d4293ca,b0c7196170c9adcbf44c5b77f03165e5,4,Excelente,Muito bom,2018-08-24 00:00:00,2018-08-28 17:30:34,Positive
25736,d348fd36e8169bd651e218a6bf40334c,1b27565cc48efbd53ada61fe61bb9c2a,3,Not Defined,Gostei do produto mas a entrega pelo correio é ruim Deveria ter entregadores próprios,2017-09-29 00:00:00,2017-10-02 02:54:57,Positive
33483,af601cf7854d9618cb3eb344338c315f,fb415a86a28d4698a9be26d2e871d31c,5,Not Defined,Estou muito satisfeita com a cadeira para salão de beleza ótimo produto entregue antes do prazo,2017-11-04 00:00:00,2017-11-05 02:10:57,Positive
41874,39f7716087666ffa13d37c394989509e,c8c07db73aea73f15237a4eb11867551,5,Not Defined,Continuo comprado com o stark,2018-01-23 00:00:00,2018-01-24 01:46:14,Positive
23332,60e2ebeb52a3892e6f6dd9e404d79238,95a87e0d2cf1cb63b02eba222ceaecc7,4,Not Defined,As tampas não têm pressão,2017-06-22 00:00:00,2017-06-25 15:01:26,Positive
42783,00d08db32e963156fe770fda369975d1,7d0f5759a0eac0f20456bb8a36547bf5,5,Not Defined,Cumpriu e respeitou o consumidor,2018-03-29 00:00:00,2018-03-29 20:35:07,Positive
31190,d8ee84e8b2c300ba039fa2dd12a231c2,24b5077ff1a5cfb489ffaf2a6ae71f43,1,Not Defined,Recebi o produto diferente do que comprei,2017-06-13 00:00:00,2017-06-14 09:26:33,Negative
10712,254338acd230ec8cb68022cdd46a6090,c04ff98143834be2e7887ce62c49af9d,5,Not Defined,Produto muito bom recomendo Entrega super rápida,2017-08-26 00:00:00,2017-08-27 19:57:58,Positive
13774,871b65a180fc735459a52e7cb61bcceb,2b302d95360eac2ba6fcfc99c8d247a9,5,Ótima ,Ótimo produto excelente qualidade e excelente preço,2018-05-22 00:00:00,2018-05-26 01:52:26,Positive
32807,f5c7c7e3d04d2f02db537f3809b87438,42dd28e31692200f58f7ab447d6c8eae,1,Not Defined,NAO TIVE RETORNO E NAO RECEBI A MERCADORIA COM MAIS DE number DIAS DE PEDIDO APROVADO,2017-12-19 00:00:00,2017-12-19 15:31:28,Negative
2435,456b3644c943fcac74afc0732f91c85c,33df8843af208f8c4418211eaa6af067,4,bom,produto está de acordo com o que é vendido mas a qualidade do material e baixa,2018-08-01 00:00:00,2018-08-02 20:21:31,Positive
20488,729cd3fc494e99426ea54aa181c4b011,c0364ee18a0b18e6da5e7754cf4f4e8a,5,Not Defined,ok,2018-02-27 00:00:00,2018-02-28 16:05:49,Positive
29566,189edc5ccfcce54a90ea284275d9fbc5,65d20cd74349cb427d7feec3567a6fd0,5,Not Defined,PARABÉNS CHEGOU BEM ANTES DO PRAZO PREVISTO E O PRODUTO É MUITO BOM,2017-07-14 00:00:00,2017-07-15 17:48:23,Positive
17723,3bf6b0cc2f0c0ef9a20d1e1319bca3ba,88d0690c4598321b6166f806c2da7034,2,Not Defined,Razoável,2018-02-24 00:00:00,2018-02-25 19:05:57,Negative
9963,be748e4a23e6f155f11af23093d03fef,b12634fbd8b98d3805320cca29dbdc9f,5,Bom,Produto devidamente lacrado tudo certo,2018-08-17 00:00:00,2018-08-18 01:34:30,Positive
35664,b1335ab6369036a1935af133cea0b009,0589d8b975f21fea2ad626ea99527911,3,Not Defined,Falta entregar o resto dos produtos dessa vez não demorou muito da primeira vez demorou um mes e number vcs deveriam abaixar mais frete de vcs que é muito caro Obrigada,2018-03-08 00:00:00,2018-03-09 12:06:05,Positive
27317,8e5623e7ff97383c53bd34cf427ffe93,0e3ec3c17b64c6cc7bc01bba21e7afdf,1,Not Defined,Estou muito de saco cheio minhas cortinas não foram entregues até agora dia date recebi um comunicado que minha área de entrega era área de risco mas isso pq eu fui atrás para saber,2017-05-28 00:00:00,2017-05-28 16:53:05,Negative
23418,5f3724298f6245ce0866b61e0b403032,712f2292ec222ac15f99e7320aa4ad44,1,Not Defined,O produto não é o que se vê pela internet Tem péssimo acabamento parece um latão reciclado cheio de arranhões tanto no corpo quanto na tampa uma tampa veio com um rachado fraca atração magnética,2017-05-04 00:00:00,2017-05-05 12:21:30,Negative
5580,a387a807ddd15462f0e2fd7d05ae8d55,af500adf58ab55b8bdd27be8cf81aeba,5,Top compro sempre,Muito bom SUPER INDICO,2018-06-08 00:00:00,2018-06-08 23:37:25,Positive
30244,42046ac1ff12d64667dca447c2dcefda,2b57c696ecd14a037a58743e71c2bd39,4,Not Defined,boa,2018-08-21 00:00:00,2018-08-21 19:43:12,Positive
22221,e346a42c5610bbfe393be260197fea0e,e6cd4f25f98e93b4ee451af4b06c777c,5,Not Defined,ótimo,2018-01-25 00:00:00,2018-01-30 18:48:13,Positive
25758,e762328b65a04adac7774e09bb5a770a,d3bf11d57ac787afe683e9e638023576,5,Not Defined,Feliz com o produto Entrega rápida e antes do prazo Recomendo,2018-02-27 00:00:00,2018-03-02 17:54:39,Positive
23394,4d20e0677117ec13ebaa1b88c2ae1330,33b5d784209aa1c1950cec3c9cf0568d,3,Not Defined,Não recebi o produto,2017-12-21 00:00:00,2017-12-29 17:46:49,Positive
21930,b6300608d0114f7442578bf7cc2df045,9c9a4274d58a43917a770c9f158c5002,5,Not Defined,Adoro comprar pela baratheon Pontualidade e qualidade,2017-12-29 00:00:00,2018-01-04 23:49:58,Positive
9054,e4d76f28d193b4d723a5b58c61d67e5e,45356b921c317565a85a7830994e288f,1,Produto errado,Boa noite Solicitei a fronha preta e recebi marrom,2018-07-31 00:00:00,2018-08-03 00:44:07,Negative
1884,bf57688bdabcbd44087aadfc2af13b06,3668a28064ef9032629644a5a53e0bf9,2,nao recomendo,comprei um modelo de relogio e veio outro totalmente diferente,2018-06-20 00:00:00,2018-06-24 17:21:07,Negative
4672,2fa475da4eceb8db6f99ca3761dec4c5,f7f52d7843e579d62167f8afb3d1d946,5,Bom.,Gostei muito do atendimento levando em conta a pontualidade O único problema é que as pilhas não eram compatíveis Eu recomendo o produto,2018-06-22 00:00:00,2018-06-23 09:32:44,Positive
21866,7c5e2e168d659e9f0a750f09640afe4a,fbc3d892b4dad0fee10db683ae33ec25,5,Not Defined,O produto chegou rápido e veio tudo certo,2018-04-13 00:00:00,2018-04-16 00:22:50,Positive
13211,b620fc922290a4f2c2e45c9788741846,2c113cbb0811cf0b32479bd0bce3379b,4,Muito bom,Amei atendeu a minha necessidade,2018-08-28 00:00:00,2018-08-28 21:52:02,Positive
27227,727ecc596bb62b69e14b4153ad58aef8,4d9fde0f41ed6d10cf0353449abf49aa,5,Not Defined,Entrega no prazo e produto conforme especificações,2018-02-23 00:00:00,2018-02-27 03:40:07,Positive
6298,d8e4b2788e7b7b04e20376712559013b,6bf9723842993d425539d1ba41d9637c,4,Not Defined,TD esperado do jeito q pensei,2017-09-27 00:00:00,2017-09-30 01:31:38,Positive
