,review_id,order_id,review_score,review_title,review_message,review_dtm,review_response_dtm,review_sentiment
37462,b27c21599a8d457cf15573ec5bb60887,e3a77965ebb85517b83f95f176ed1e57,5,Not Defined,Entrega no prazo e ótima qualidade de material,2017-07-27 00:00:00,2017-07-28 00:06:17,Positive
41673,d492150ce1b1565e83947069e3280837,90c9aa0e4721db1de14e8528707b21a2,5,Not Defined,Entrega super rápido superou expectativa produto de qualidade recomendo,2017-05-25 00:00:00,2017-05-26 06:21:32,Positive
26505,79a4d4f164a3deeb4be3ca6dcd4ae7ce,e65718fbdfa15bbe0f31222856566e02,5,Not Defined,Entrega no prazo ótimo acabamento apaixonada pelo produto Recomendo,2017-11-22 00:00:00,2017-11-25 08:54:06,Positive
38171,dc5cdb59f1ee3eba8daa43c6c3486353,30647325eed2f0ac046e27a3cb6b76fc,5,Not Defined,foi otimo ser atendida por vcs veio no prazo certo e é um otimo produto muito obrigado,2017-03-11 00:00:00,2017-03-22 10:48:53,Positive
11682,8cbe8a529e971207c10746d4b6788297,5b265b1557d0d44a32df50b4fbf98c7b,5,amei o produto,Chegou antes do prazo E adorei o celular é maravilhoso eu recomendo Já testei produto e estou apaixonada pelo desempenho Ele é grande mais é confortável na mão,2018-06-27 00:00:00,2018-06-28 23:55:35,Positive
16348,8ca2e90b9da0612b74275bf3cba461fb,4f420928ce3031d9833981e1bd5005a0,1,Not Defined,Nao,2018-03-18 00:00:00,2018-03-18 20:20:56,Negative
31758,37b7e244e95dcddf2a4f81820ed0fd95,869534408eb028640def21e75630def8,5,Not Defined,Estou muito satisfeito com o serviço prestado,2018-03-15 00:00:00,2018-03-16 22:14:58,Positive
29837,7c1217b6b128f8a8bc6f9366709f245b,53d98d6f5af9e1734271f43a0aa46f26,5,Not Defined,Vou continuar comprando,2018-02-19 00:00:00,2018-02-20 00:52:11,Positive
29008,fa7401e723e87b7eef60d2bf6ec2dc7c,e5d4c985cfb24d8e62045041e4df6087,1,Not Defined,Postou o produto na véspera da data estipulada para entrega,2017-12-03 00:00:00,2017-12-03 23:36:13,Negative
35208,04d1d914493b56701919f40ebe399206,4b62f3ef255e276bf8564f8061361886,1,Not Defined,A bolsa de cozimento rápido não foi entregue e no site consta q foi enviado os dois produtos,2017-06-24 00:00:00,2017-06-25 15:20:02,Negative
39292,2413dc8f100d1e37e525b8618348a8df,d48ecf850e3d3c67a047a82b3243847e,5,Not Defined,Recomendo a todos,2017-07-04 00:00:00,2017-07-05 21:20:25,Positive
42292,c7b8f2a42d3de92e61380530bcb17bfc,a5507507d82c1fb664405882ed065af0,3,Not Defined,recebi apenas um controle estou no aguardo do próximo torcendo para que chegue entre esses dias já que no rastreio informa que já está no transporte,2017-09-12 00:00:00,2017-09-13 14:43:08,Positive
1443,707499a6bf06efa5f1b76cebd54936aa,d7f71d136da2fa678c39380a22d117df,1,O arejador veio errado,Infelizmente o arejador não é articulado e nem number number pois não coube na torneira do tanque Quanto a mangueira ainda não testei Espero que de certo,2018-08-31 00:00:00,2018-09-07 22:33:42,Negative
40575,4be01979725f06dfb2de7b1f8a372c01,082da800c206687336a039aa7269d303,4,Not Defined,muito satisfeita com a entrega e produto,2018-05-09 00:00:00,2018-05-15 15:21:10,Positive
38459,e20f4db0ade220f1dd5c4535d60afcac,cda286fbc87f2e1358e2804b1d77ca0f,1,Not Defined,Meu produto veio errado qual procedimento para vocês realizarem a troca e o envio correto,2017-06-20 00:00:00,2017-06-21 15:03:41,Negative
25352,4aeb2ffeea254f598874f6248274244f,01f7d29898cf7c5fcb583a2a29508202,5,Not Defined,Tdo certo com a entrega,2017-12-20 00:00:00,2017-12-20 23:58:53,Positive
7677,75969be0b9f307220057f8d22fd6a5ad,883d0564720695a23787ff3224aaa83f,4,Perfeito,Essa máscara simplesmente faz milagres,2018-05-08 00:00:00,2018-05-10 13:37:41,Positive
26045,d22d125ddbcf16bf1e9ef3c015d3e6fc,fc42360e860cbdb1b3200acac82cd5ca,1,Not Defined,Estou muito insatisfeita pois solicitei o cancelamento no dia seguinte à compra e de acordo com a lannister após number h eu teria o retorno da solicitação Até hoje nenhuma posição,2018-01-30 00:00:00,2018-01-31 15:25:20,Negative
6703,3debb6783b15dca78ae3926cb17c7956,e5c83b9d7049d45d07109c42cb808281,1,Divergência de cor,Informo que comprei o produto na cor azul eescuro e cinza conforme a foto do produto e foi entregue o produto na cor azul claro,2018-07-15 00:00:00,2018-07-15 21:26:25,Negative
28886,6ca3f2064f1a26c5eb1b454ae0d44ca3,c0e194a5482be6d94f4dff49e935b811,5,Not Defined,boa,2017-12-23 00:00:00,2018-01-04 15:06:37,Positive
40896,10682dd5c33ed46ede3cdd6dc18e9599,a429d645df763ec22a5f95121ca76adc,5,Not Defined,Recebi a mercadoria com prazo number dias de antecipação muito bem embalada Amei e fiquei muito feliz Obrigada,2018-02-21 00:00:00,2018-02-22 00:51:49,Positive
25851,725858c630f6946f3c42ac76465003f0,ac5269d6717b84efd17d253cf5520652,5,Not Defined,São de boa qualidade O acabamento e otimo São lindas o tamanho e perfeito tou muito satisfeita com o produto,2017-06-20 00:00:00,2017-06-21 09:55:06,Positive
16485,b1f2a2a40e12bd7308a5ebd1c878749c,b4c693a7307b4b641db8b474c9875dad,5,Not Defined,Chegou em minha casa e eu nem estava esperando ótima logística,2018-02-02 00:00:00,2018-02-04 22:55:12,Positive
27889,56fcd1b328b309f04471a57ad69e0dbf,14983a8e9fbbb6ec172cbfcdc13aa291,3,Not Defined,até o momento continuo aguardando a entrega do produto,2018-01-17 00:00:00,2018-01-17 18:44:28,Positive
36405,d7e6b97b718ba65f78e1b061a635f9b4,fedc929029b296446e7a6d15adef783f,3,Not Defined,Excelente Produto recomendo a todos do ML,2017-12-27 00:00:00,2017-12-30 12:25:26,Positive
40293,053ca8866b684fd174f9eab4d5c81b36,20316f53ea8065f870f90eb423b39b1a,5,Not Defined,O produto foi entregue no prazo,2017-10-07 00:00:00,2017-10-08 13:34:09,Positive
11281,4e68173b868b2f1722cc4d75d9bb8f45,cbbac32b13e7fbbcc8e815705213e1e0,5,Excelente ,Produto perfeito ótima qualidade excelente prazo de entrega,2018-06-20 00:00:00,2018-06-21 01:33:13,Positive
31462,41fbe3bbe59583791d750031d36cd67e,c9aea907527f5d4f5fb44955c18a79fb,1,Not Defined,tenho reclamaçoes quanto ao produto nao atendeu minhas expectativas acho mesmo que veio com defeito pois nao funcionou,2018-01-05 00:00:00,2018-01-05 22:33:22,Negative
14727,80d8874af03512892908e3910ca8ed00,20643f3f5e6c738074425d5ea256551a,4,Not Defined,muito bom recomendo o produto,2018-04-19 00:00:00,2018-04-20 09:56:24,Positive
24003,6f1ed2583098166b4c0ad1b4093cb918,f50f1c49197676d5ae6f4657605cb8e4,4,Not Defined,Sempre compro nas lannister e super indico,2017-02-25 00:00:00,2017-03-02 13:11:19,Positive
15332,d7542f52395d4a2e58e931fe8eff53c8,6dac2e713f40b14ce9f85b719fb91a2a,1,Not Defined,Não cumpriu o prazo de entrega Já se passaram dois dias do combinado,2018-04-04 00:00:00,2018-04-04 09:42:15,Negative
16096,899a43a1cff02960dbbd3598cf375641,0e1bac945331ee7ac2676eaec01b8fc4,5,Not Defined,Excelente em todos os aspectos recebi minha compra antes do tempo Ótimo,2017-04-19 00:00:00,2017-04-19 23:31:50,Positive
15698,9e038041863f149240bb866e11316fee,0fc43892a2c1a8aaa96eef7d27a85017,4,Not Defined,Um dos bonecos chegou com defeito,2017-10-12 00:00:00,2017-10-13 16:09:01,Positive
9231,bc10e549aa6705c60e556b54a7562013,d5cdfc6d738b9bc83cd8931b0805a04e,5,Bom,O produto foi entregue e com brinde Obrigado,2018-05-04 00:00:00,2018-05-04 22:30:27,Positive
5273,7ab72bb2d462f6fdfc74545ab07eb428,86f338c63b1a96a85a977708315c90a0,2,demora na entrega,O pedido saiu de sampa foi pra sao Gonçalo ai foi pro nordeste depois voltou pra sao Gonçalo enfim mais de number dias,2018-05-27 00:00:00,2018-07-19 21:48:02,Negative
20040,ff75de6a5e43f09e9defac69820ddc01,d67a40cc6237a8af06509f350a29b406,5,Not Defined,Obrigado pela venda,2017-05-18 00:00:00,2017-05-23 15:37:18,Positive
41680,556428d55b70c0b6881e30901f2ff701,e533ab0dcf6735763fd458fda9868cea,5,Not Defined,Produto entregue n prazo,2018-02-15 00:00:00,2018-02-15 20:29:36,Positive
38665,46d22bfca604df5b0fd8e58962ecf0cb,927f3c81633f3807af398f2d919530f1,1,Not Defined,a caixa do produto veio quebrada,2018-05-08 00:00:00,2018-05-10 12:20:52,Negative
34520,4405121ad3d8a0075af82a13636221c5,1572f182d2e056c2c49d7ee8a7bbdb28,5,Not Defined,Bem feito e bom acabamento,2017-08-29 00:00:00,2017-08-30 01:55:37,Positive
5514,e136151cc080d267cbeceba07763279d,99eae747b45fb42516e46311533b3064,5,Not Defined,Gostei do produto muito bem embalado super recomendo,2017-10-25 00:00:00,2017-10-25 19:32:47,Positive
32033,2998c7c8581528db19796a0f9124660d,4e52da2f158abdf42c94b06eacf0eb60,4,Not Defined,O produto é exatamente como esperava perfeito,2017-11-22 00:00:00,2017-11-23 11:12:58,Positive
37983,5e441b9db0ab6a3a9c27ad1c5b824692,1929b9b60df702da58751db8fb70145a,1,Not Defined,Ficou faltando o kit de number toalhas brancas,2018-01-26 00:00:00,2018-01-27 00:10:07,Negative
25345,d8c1298226799a9153e50592ed50c0ac,b3e7c48746eba08d51acd48ea21e6c07,1,Not Defined,Cansei de cobrar não chegou o rastreio do correio diz que não chegou na minha cidade,2017-06-23 00:00:00,2017-06-23 15:38:34,Negative
28157,87abf0314fd9c55ccc142329c872de31,b0bad9219303b3fcea179db39243f615,4,Not Defined,Eu gostei é bom produto qualidade boa,2018-01-13 00:00:00,2018-01-13 19:31:02,Positive
16804,3175d4531e6d38805c0f48c41c61e5ff,7cf775f7ac856a4e689ffa4affa3a80d,4,Not Defined,Relógio muito bom,2017-10-10 00:00:00,2017-10-11 10:31:31,Positive
40493,744735fcd27d70e2b66177b8276bbd63,950751565654ebfd1a4665d3c818e694,5,Not Defined,Produto corresponde ao descrito é ótimo,2017-08-29 00:00:00,2017-08-30 02:37:03,Positive
30223,fa598a2cbeb3e9e4979052c332ef424f,c71ee8376af932d723ef73120320af53,2,Not Defined,Veio faltando number kit de pendentes Aguardando a solução Eu pedi e paguei por number kits ou seja number pendentes,2018-02-26 00:00:00,2018-02-28 12:29:16,Negative
24113,ab7b3573f2c9401783161cc1741a320f,58b198357d2b68044f885a370a585ff3,1,Not Defined,Muito demorado para enviar o produto e que até agora não chegou,2017-05-10 00:00:00,2017-05-10 10:51:23,Negative
6564,d89514564e2fdf256486b50b8c52e127,f99f27c6436299deb7afb301de293eba,1,Not Defined,Além de demorar muito na entrega ainda veio errado,2018-04-04 00:00:00,2018-04-04 03:48:49,Negative
6066,0adde70f9eee99e90bed92eb26c53ab9,c33af7b181d4da454737cbdb08450735,5,Super Recomendo!!,Produto muito bom e entrega rápida,2018-05-19 00:00:00,2018-05-22 13:47:50,Positive
11295,6badbe99a91ea5c5934b7b824f7c44e4,e1a90f68f1eb2b0f154dbfdace7bdab6,1,Fui enganado!,Comprei um produto e vocês me entregaram outro,2018-05-18 00:00:00,2018-05-20 17:40:11,Negative
34365,472a5cceb0c2a9519e44f45b6c9704b9,0a32c98faaa09357e357a60d02704a3c,5,Not Defined,muito bom prpduto de qualidade prazo correto preco justo adorei Obrigada,2017-12-21 00:00:00,2017-12-21 17:20:27,Positive
38818,fae7740f8c6b5da762724b6ba10594ae,5f65d36eda0c674421f691f96da9fdad,5,Not Defined,Produto com ótimo preço,2018-03-09 00:00:00,2018-03-09 15:12:13,Positive
34928,f050c7508f61cfe5208fe9a0ce6b59b5,df9cda79de3c1e888f839780ae7b2706,5,Not Defined,O PRODUTO CHEGOU MUITO ANTES DO PRAZO,2018-03-02 00:00:00,2018-03-07 01:11:04,Positive
19694,c495c0857dbe5f29c0baf66303b76c70,8c4c737b202bd8dcdaa2336b54e99dc7,5,Not Defined,Adorei desde o primeiro clique até o último Fui notificada de todas as fases Mega rápido,2018-04-18 00:00:00,2018-04-18 14:17:02,Positive
36778,aa7a815f5dafb188476f9bbcde99787a,7a5941b80b56b7d80e8e695e1c88eed4,5,Not Defined,o,2017-12-23 00:00:00,2017-12-24 11:54:36,Positive
15580,9a4c81b6674636a6449e9433f2089d98,c7bd1a3c1d8c727292184ef4f919c9ca,1,Not Defined,COmprei number x number e me mandaram number x number Inútil pra mim usei a ferramenta do stark pra entrar em contato e até agora ninguém me respondeu,2018-01-26 00:00:00,2018-01-30 03:10:11,Negative
29393,4d63379e84992dcb7a1e6023360394ba,7efad59e360743b4d3d246741db76a37,4,Not Defined,Material de qualidade e produto prático só deixa a desejar por ser uma espécie de manta a ser colocada sobre o sofá não tem encaixes nem amarrações que deixem a capa firme no móvel,2018-04-14 00:00:00,2018-04-15 00:00:55,Positive
1041,4bd34a108069f4b42861489333b6b777,0a629239073738043764cd721c8ab2da,4,Ok,Não tive problemas em comprar nesse site,2018-06-22 00:00:00,2018-06-22 22:25:09,Positive
30153,5ad27122555c26796d02523ee8274f51,78cd965d0bc0388d390404eee6490c5b,5,Not Defined,este dourado eu adorei ja aquele prata eu nao gostei mas so vi que era tao ruim depois que lavei e coloquei na cama o dourado e muito bom,2017-03-11 00:00:00,2017-03-12 03:41:54,Positive
12986,5c3b0040cb3ce54ad69c715e16f818e8,dc43b4be2ecaa2252af476b7f87f01a8,1,2,nao gostei da pelicula levei pra um profissinal colocar porem ela ficou cheira de bolinhas de ar ele fez de td mas ele proprio nao recomendou,2018-05-24 00:00:00,2018-05-25 13:44:09,Negative
17619,bcb9b20908e8d87cdb2d91d489ac2132,034fe9142b806fe19c1cbc1c752ab08d,4,Not Defined,Só foi feita uma tentativa de entrega tive que retirar no correio e em um prazo também bem apertado,2018-05-12 00:00:00,2018-05-15 10:45:27,Positive
21856,48be93494f39f5699083b8b6b8b29e2e,64b6860d0ff4339bec73a08ed44a99f2,5,Not Defined,Tudo recebido no tempo esperado,2017-02-21 00:00:00,2017-02-24 09:51:56,Positive
34340,deaee74cbcf568d0e3fcca927a80b5b9,8a9c92e30e40b3396b2b697f38273972,4,Not Defined,Entrega rápida e bom produto,2017-07-25 00:00:00,2017-07-26 20:25:48,Positive
7607,a587aeb96218296b7e425bf2c084c295,7fd5523638d14a53e83d0a9557082002,5,Amei,Excelente produto Obrigada,2018-07-08 00:00:00,2018-07-09 21:50:07,Positive
34301,640044eb2ff950e0fdb971d8beddc945,dda3f9f30f216722d8012c30ba016663,5,Not Defined,Recebi antes do prazo e o produto é melhor do que eu esperava,2018-04-13 00:00:00,2018-04-16 03:03:38,Positive
38586,37964849651a59fb73847335d0a7a2ce,07ad2a87dfce684f0b6a23886db925c9,1,Not Defined,Eu comprei o Produto descrito acima ORIGINAL e recebi o produto reciclado Só o utilizei pela urgência,2017-05-16 00:00:00,2017-05-17 12:20:47,Negative
40633,00343e1d7afe6b95442fc008abe9763f,b55e03266fc482bd2d25a8116a8be42d,2,Not Defined,mercadorias meio confusas comprei number itens do mesmo produto vieram em entregas separadas o segundo demorou uma semana a mais pra chegar,2018-01-13 00:00:00,2018-01-17 13:19:36,Negative
17310,2dd7d1c68ae82d39f3696e20cb9c1a3e,2c6e3395e4f4716fc4d23742912ff80d,1,Not Defined,ta demorando a entrega nao resebi minha compra ainda,2018-03-24 00:00:00,2018-03-24 04:48:02,Negative
31831,76d143f51d89ead96814bac36797382a,309de5faf9baa8961fd068f3f4e44dcd,1,Not Defined,infelizmente não tem como avaliar porque não recebi ainda o meu pedido Enviaram pelo correio e não foi entregue Está parado nos correios era para ser entregue até o dia date mas não entregaram,2018-03-09 00:00:00,2018-03-09 18:16:02,Negative
22996,99e62ac9bd8af67ec60d65fd3cfdf87c,95e4477d8423c69a93c55d840e02d9ba,4,Not Defined,Recebi certinho chegou antes do prazo pelos correios,2017-02-10 00:00:00,2017-02-10 18:21:15,Positive
19766,ca96cd096375d4c74d0ca1e5cea64e8c,0046176ff0dbc2a178b7885355dfbb71,5,Not Defined,Produto entregue prazo,2018-06-05 00:00:00,2018-06-05 21:46:04,Positive
35054,6125f0c76587f106f8593c1a8f1edb92,69c57a5417fc7d21a4eefc51ccb864c0,1,Not Defined,Solicito a troca do produto pelo pedido correto Produto comprado Capa de máquina lava seca LG number Kg PRATA Produto recebido Capa de máquina lava seca LG number number a number KG PRATA,2017-04-18 00:00:00,2017-04-19 01:36:24,Negative
31131,58e025839d8c4b1098b8c1d90f6bec2c,1729ff43a8a349e7762f284b50588055,1,Not Defined,O produto não foi entregue fiquei um tempo longo sem resposta não conseguia rastrear o produto após o prazo foi que me enviaram um email dizendo que a compra tinha sido cancelado sem me comunicar,2018-04-12 00:00:00,2018-04-12 11:19:46,Negative
42776,cc700bb8a3109751027ead279956eca4,1eea5cc217ecbacdca75369789d9774c,1,Not Defined,Comprei dois puff recebi apenas number escrevi email para a empresa e ninguém respondeu,2017-12-06 00:00:00,2017-12-06 23:17:43,Negative
35128,b41646a4365a1411101396c097413907,bbf796534aaf9c59f8da8c7982db56e0,5,Not Defined,Muito bom chegou bem antes do prazo produto de ótima qualidade meu filho amou,2018-03-29 00:00:00,2018-03-30 12:41:53,Positive
24201,ac5c7d0700b214eecf3be488c89b3f3a,9d1eb64210d5032e71bfef36f9796c53,5,Not Defined,Vamos aguardar para ver durabilidade do produto,2018-01-26 00:00:00,2018-01-26 22:25:53,Positive
35086,a88116dc910a9805d555e294099f01f1,450acd2e753be51b02a7db4e9f742b52,4,Not Defined,Recomendo a empresa O produto tem preço bom e qualidade só tive um problema pois durante o transporte as peças ficaram esfregando nas outras e acabaram chegando raladas em vários locais Melhore isso,2017-08-22 00:00:00,2017-08-23 17:41:57,Positive
25896,c587c4e0de51e702f577a3fdc9bed31c,8eb78d502d1023cb644668137fc7efce,4,Not Defined,Entrega muito rápida Quanto ao produto em si seria melhor verificarem como estão guardando no estoque pois chegou com cheiro como se estivesse sido guardado há tempos em ambiente empoeirado,2017-08-09 00:00:00,2017-08-11 12:05:49,Positive
37429,2645e9f990babcb9177a51349317b929,11e1ed3bdff66e40249e686b93e657ba,5,Not Defined,COMPRO NA AMERICANA PORQUE É CORRETA NAS ENTREGAS E CONFIÁVEL EM SUAS MERECADORIAS,2017-05-09 00:00:00,2017-05-10 20:58:14,Positive
25979,39a6e35c72348a4f65e3a07631966111,aa11f70af7c222af9439091bbe59e8f9,5,Not Defined,Parabéns pela eficiência,2017-09-23 00:00:00,2017-09-26 10:45:00,Positive
42872,769167d58c59837e0ebaea55344c4bb5,d1ad273eb19cc217511bb7d6f6de894f,5,Not Defined,Tudo otimo,2018-03-11 00:00:00,2018-03-14 00:31:53,Positive
740,322ba36d81a66a4cefd860d0a0fe65af,a72668e055fb6a15dc7c8d6e0b8daca8,5,super recomendo,melhor loja amei o relogio de mais,2018-06-08 00:00:00,2018-06-11 10:57:36,Positive
20079,b68e08e8010c57a676b984b777bbd91a,152b2e1ff936a6b9f522132cf806f2e2,5,Not Defined,Produtos de qualidade e entrega rápida,2018-03-23 00:00:00,2018-03-25 20:18:29,Positive
41344,b3e854854add4788c0cd462cb72801d9,14e4ba20c3a5b38de7c1e5edab904bf9,3,Not Defined,na foto a impressão que o pincel de pó compacto era mais volumoso,2017-07-27 00:00:00,2017-07-28 17:12:04,Positive
22052,a68bdee5eec77c08d1445af0f2a3fb57,fe0f1672afc3d22359c77f44d5c1e5b1,1,Not Defined,N sei o q houve mas n rwcebi o peoduto ainda,2018-04-08 00:00:00,2018-04-08 05:34:16,Negative
38026,bae6092843cfb010fc6520ecf225589e,25663824cc56a3ac5c5674a1df0567da,5,Not Defined,A bolsa é ótima e o cuidado da loja é o que mais surpreendeu Laço na sacola cheiro de bebê cada detalhe muito bem pensado Parabéns,2017-12-08 00:00:00,2017-12-10 19:23:40,Positive
39492,65b7245f8eb27ca1c4cb9f0160cbcc76,219666cede8138c78fdfd946ba487cd1,5,Not Defined,Chegou em perfeito estado Muito linda,2018-03-02 00:00:00,2018-03-04 17:34:42,Positive
8801,0dc0fa5941a93260a51e03b73f743bd3,8335800095520f0d31f7e19c08c135b3,5,Not Defined,Excelente Atendimento e extremamente rápido,2017-12-07 00:00:00,2017-12-11 23:18:00,Positive
10087,08d7c84c5151805cfb8dbafa031e0930,ea9b4bd2f02654a60504474278dc2325,1,Produto não corresponde,Comprei uma garrafa que era pra ser térmica e de térmica não tem nada,2018-08-23 00:00:00,2018-08-25 15:44:04,Negative
40822,214deaabf69eb3d26c7bae540e03d1b2,2ea830e178fb91c939722e9cb085383b,2,Not Defined,Demora demasiada na entrega,2018-03-14 00:00:00,2018-03-14 23:22:42,Negative
19141,ff9a1a88c202e323b74f9e3a0fd09004,91ce7ca124af689166db5eeed6f67a58,5,Not Defined,otimo,2017-12-06 00:00:00,2017-12-06 21:05:13,Positive
14988,8bc406ac3b0cd96a8e7cb12b976f91fc,07df21cf38c17b4fef05f15d23e3cce7,5,Not Defined,Excelente serviço,2018-03-08 00:00:00,2018-03-09 11:40:33,Positive
11811,de9041584fadb543a39ad858803868d2,498964d3c3eddfc0d670e6be2ea2d5b2,3,eu recomendo,so faltou entregar mais rapido,2018-05-31 00:00:00,2018-06-01 13:50:05,Positive
23901,3a535bba13c75336d0667fa0d8ec0c00,596f8123fe4a804da55175cc9c0a2a12,5,Not Defined,Tudo ok number,2017-07-26 00:00:00,2017-07-27 17:26:22,Positive
8266,48ab3ad217fd17807d425183364235bd,76605cf925ed0ddb1629abe46ecf0fe7,3,Bom,Muito bom,2018-07-03 00:00:00,2018-07-04 13:00:09,Positive
3078,de4bd3c6cc0af2e123a41bd2392ed80a,f91eb2806b28dec82d98c3973af406c5,5,Ótima ,Ótima recomendo,2018-06-29 00:00:00,2018-07-01 23:11:48,Positive
26151,6d6b77d8c6b98e1cd490f48d3a02760a,fc893e13a220f3fb9b2108b582e773a0,5,Not Defined,Adorei entrega super rápida bem antes do prazo determinado,2018-04-17 00:00:00,2018-04-18 12:37:23,Positive
27973,00b0911a450d29be43bf741bb1250414,917738df2199692a3d9b6d85680a6595,2,Not Defined,O frete foi muito caro Não valeu a pena Porque eu tive que retirar a mercadoria na agência do correio,2017-11-30 00:00:00,2017-11-30 10:56:27,Negative
1786,46e8bd0fbd1ce7c4d52e266e58a5057d,5d39411a17c42bca603225f6f89a0207,5,Not Defined,Produto chegou certinho e é lindo,2018-04-06 00:00:00,2018-04-07 22:21:25,Positive
8529,1a8cdc13ae2e9e631595617f4a91b3a3,326a3f53e1327657d03e8ed95ffe5578,5,Muito bom,Produto entregue antes da data prevista tdo perfeito,2018-08-24 00:00:00,2018-08-24 23:46:39,Positive
868,285085e4666eab18fa9a689fdc18417a,6a237417299073f59f68b14d3eb4c794,3,Produto diferente da foto,Bom dia O produto que recebi é diferente do que a loja mostra como foto Gostaria de devolver o mesmo e estornar o valor do cartão Muito obrigado Att,2018-05-19 00:00:00,2018-05-21 11:24:44,Positive
20703,90a09b5accfa6479e337631bb2a2ccbe,0e674de2505ddeb8770eb4e642b0a638,5,Not Defined,Muito bom produto chegou no prazo recomendo,2018-03-09 00:00:00,2018-03-09 23:32:16,Positive
4837,63110aff99338ff359492eca2078be50,98ba8f657af33ed841528bcc38869816,2,Not Defined,Um pouco inferior ao que imaginava,2017-06-01 00:00:00,2017-06-02 12:31:05,Negative
27512,8a4d1467e25247d9220883cbca326e36,152b1f7f86e7b21dcfec1a2e094a7070,3,Not Defined,A entrega demorou por conta de um problema com os correios avisado pela lannister com Contudo o lojista não respondeu às mensagens enviadas No fim deu tudo certo,2018-04-03 00:00:00,2018-04-05 21:53:30,Positive
5653,5794cb972060057eea3573224d4684b3,2ca369587935712412b0097c8b319bb6,4,recomendo,lannister com compra segura pela web,2018-08-07 00:00:00,2018-08-08 14:36:05,Positive
5181,4b9039d1ad998a970e48e5c8c4284fbc,e65f1eeee1f52024ad1dcd03447f7482,5,Super recomendo,Estão que parabéns pela agilidade da entrega e o produto superou as minhas expectativas meus filhos adoraram,2018-05-20 00:00:00,2018-05-20 22:00:25,Positive
2735,f937982c55e28be9d4f0d4db540f998a,531b7ebd1fe920da63f51af4667a7962,5,Super recomendo,Chegou até mesmo antes do prazo,2018-08-08 00:00:00,2018-08-08 18:14:11,Positive
37854,ef26b00128569ab79cb1ccba711d8a94,3403737b992c9f33385088e482793274,5,Not Defined,Cumpre com oque promete,2018-01-16 00:00:00,2018-01-18 23:53:55,Positive
38051,127f0976a38e995a99e4188325fa83a1,628923e74a955e432c826a2e0da83406,1,Not Defined,recebi o produto mas pelo que identifiquei é falso não é o mesmo que está anunciado nas fotos muito chato passar por Isso a lannister deveria ter um controle mais rigoroso com os terceiros,2018-06-06 00:00:00,2018-06-07 02:12:43,Negative
13925,adfa1b9d83be73c63284eb08885d33a1,c760d54a108adc3592bbdb55b83f2208,3,Boa,Ao contrário da Poli House entregou o produto solicitado e bem antes do prazo previsto Estou aguardando solução da Poli House para a compra que não tiveram o produto para me entregar,2018-05-22 00:00:00,2018-05-23 00:49:28,Positive
25074,d5d0b99a43170ffc72b90294ee9a05b8,e6f4dcae8f74d19df7183854d1276023,5,Not Defined,rapidez na entrega ótimo,2017-06-22 00:00:00,2017-06-26 12:05:16,Positive
12314,bc080a94dc0a4d634221cad96798ac76,3a0ae60d56c22367fb5e1f77bd8232e8,5,Produto entregue no prazo,Produto foi entregue muito rápido estou satisfeito,2018-08-11 00:00:00,2018-08-11 22:08:46,Positive
39977,9e76b3c5443cd64eacd59935eef320d4,ab49b594934a5f49ee9194704347e602,5,Not Defined,Entrega rápida produtos bem acondicionado embalagem lacrada e com todos os itens em perfeito estado,2018-02-07 00:00:00,2018-02-10 09:54:04,Positive
19227,d78ac84078df912f96e2f13f6aa7df1d,f18578a9083482b2be8c3b35075568c2,5,Not Defined,muito boa a carteira,2017-09-20 00:00:00,2017-09-21 11:22:43,Positive
2101,8179eb34f345e70f71a4a3e7191f7ef9,f43f30b7f0ab764f863d9340e06c3f25,5,Ótimo atendimento ,Muito bom o atendimento a entrega foi rápida e o produto foi entregue,2018-08-03 00:00:00,2018-08-03 22:17:55,Positive
21341,1186cf04008e6bf2338686879d9b2be5,88b67ddbb7527017f796c80b3bb38051,1,Not Defined,Estou responsabilizando as Lojas lannister pelo atraso porque não comprei da targaryen e sim das Lojas lannister Aguardo providências das Lojas lannister para resolver o problema do atraso,2018-03-24 00:00:00,2018-03-26 13:05:50,Negative
3724,4bbb2b339000f635e56a939f175e0244,02a96427d96112413499795f52a9a4e8,5,Muito bonito.,Produto bom,2018-06-02 00:00:00,2018-06-02 23:58:18,Positive
16036,ce9286d3a6bee8b4c730baf27bda9ceb,917fa8f40024e6e7bd1533221767ff65,4,Not Defined,Apenas achei que seria mais alto mas mesmo assim gostei,2017-07-24 00:00:00,2017-07-27 12:30:13,Positive
19720,640bc87200a3da1f94b7108fadf1e259,93e01af1a5d9d9d64c5668ec037ed020,5,Not Defined,Adorei,2017-07-15 00:00:00,2017-07-20 03:11:25,Positive
40980,6128d27e60ebb744c0226d2cdedc38c0,298ac355d24f2f302767f584d6364be9,3,Not Defined,Produto retirado nos correios,2018-03-10 00:00:00,2018-03-11 13:17:12,Positive
22600,fea094678f2981e53b205f10fa30b40d,f96344495ad4aa6c46d0b40c3b6e4424,5,Not Defined,Gostei e recomendo loja number confiavel,2017-07-12 00:00:00,2017-07-12 23:16:33,Positive
